game_id,anchor_fen,moves,winner
g21024,2r5/6bp/3k2p1/2r1pp2/R1P5/3KP1P1/P1R2P1P/8 w - - 0 28,c2d2 e5e4 d3e2 d6e6 d2c2 c8c6 e2d2 g7f8 d2e2 f8d6 e2d2 d6c7 d2e2 c7a5 e2f1 e6d7 f1e2 d7c7 e2d1 c7b6 d1e2 c6d6 e2f1 d6d1 f1e2 d1d3 e2f1 a5c3 f1e2 b6c6 e2f1 c6d6 f1e2 g6g5 e2f1 f5f4 f1e2 f4f3 e2f1 d3d1,black
g74082,8/1qr2k1p/p2p1pp1/4b3/P2N2P1/1P2PP2/1B2QK2/8 w - - 2 34,e2d2 e5d4 d2d4 b7c6 d4d3 c6c2 d3c2 c7c2 f2g3 c2b2 g3f4 b2b3 e3e4 b3a3 f4g3 a3a4 g3f2 a4c4 f2g3 a6a5 g3h3 a5a4 h3g3 a4a3 g3f2 a3a2 f2e3 a2a1q e3d3 c4c6 d3e2 a1c1 e2f2 c6c3 f2g3 c1e3 g3h4 e3f3 g4g5 f3g3,black
g73596,rnbqr1k1/ppp2pp1/5n1p/3p4/1b1P3B/2N1PN2/PP3PPP/R2QKB1R w KQ - 1 9,f1d3 c7c5 d4c5 b4c5 e1g1 b8c6 d1b3 d5d4 e3d4 c6d4 f3d4 d8d4 h4g3 b7b6 a1d1 c8e6 b3c2 d4g4 c3e4 f6e4 d3e4 a8d8 e4f3 g4g5 d1d8 e8d8 a2a3 d8d2 c2e4 h6h5 e4a8 g8h7 f3e4 g7g6 a8b7 h5h4 g3e5 d2f2 f1f2 g5c1,black
g169920,rn2kb1r/ppp2ppp/3qpn2/1N6/3P2b1/5N2/PPP1BPPP/R1BQK2R b KQkq - 1 7,d6d7 f3e5 g4e2 d1e2 d7d8 e1g1 a7a6 b5c3 d8d4 e5f3 d4b6 b2b3 f8c5 c1e3 c5e3 f2e3 b8c6 a1d1 e8g8 f3g5 h7h6 f1f6 g7f6 g5e4 c6e7 e4f6 g8h8 d1d4 e7g6 e2h5 h8g7 f6g4 f8h8 c3e4 f7f5 d4d7 g7f8 h5g6 f5g4 g6f7,white
g98487,r1bqr1k1/pppp1p1p/2nb1npB/8/4PP2/2N3Q1/PPP1B1PP/2KR2NR b - - 0 10,d8e7 e4e5 f6h5 e2h5 d6b4 h6g5 e7c5 h5e2 c6d4 g3e3 d7d6 g5f6 d4f5 e3c5 d6c5 c3d5 b4a5 e2c4 c7c6 d5c3 b7b5 c4d3 a5c3 b2c3 c5c4 d3f5 c8f5 g1f3 f5e6 f3d4 e6d5 h1g1 h7h5 g2g4 h5g4 g1g4 c6c5 g4h4 d5f3 h4h8,white
g80465,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,b7b6 g1f3 c8b7 b1c3 e7e6 f1c4 d7d6 d2d4 g7g6 e1g1 f8g7 d4d5 g8e7 d5e6 f7f6 f1e1 e8g8 h2h3 c7c6 f3h4 b6b5 c4d3 d6d5 e4d5 e7d5 h4g6 h7g6 d3g6 d5c3 d1h5 f8e8 g6e8 c6c5 b2c3 b8c6 h5f7 g8h7 e1e4 d8e8 e4h4,white
g154952,rn2k2r/pp2qppp/2pp1n2/5P2/2P1P3/1PN5/P4PPP/R2QKBNR w KQkq - 1 11,f1d3 d6d5 c4d5 c6d5 d3b5 b8c6 b5c6 b7c6 d1f3 e8g8 g1h3 d5d4 c3e2 d4d3 e2c3 d3d2 e1d2 a8d8 d2c2 e7c5 a1d1 d8b8 e4e5 f6d5 d1d3 d5c3 d3c3 c5e5 c3c6 b8c8 c6c8 f8c8 c2d1 e5f6 h1e1 f6a1 d1e2 c8e8 e2f1 e8e1,black
g134816,r1b1kq1r/pppn1p2/4p3/3pPn2/3P1Bpp/2N5/PPPQ1PBP/R4RK1 b kq - 1 16,g4g3 f2g3 h4g3 h2g3 f8g7 f1f2 d7f8 c3b5 f7f6 e5f6 g7f7 b5c7 f7c7 f4c7 c8d7 c7e5 d7b5 g2d5 f5h4 g3h4 h8h4 f6f7 e8d7 d5g2 b5c6 g2c6 b7c6 d2b4 h4g4 g1f1 f8g6 b4b7 d7d8 b7a8 d8e7 a8a7 e7f8 a7b8 f8e7 b8d6,white
g161280,5rk1/1pbR1pp1/2p4p/p1P5/1P2Q3/P4B1P/5PPq/5K2 b - - 1 26,a5b4 a3b4 b7b6 e4e7 c7e5 c5b6 h2h1 f1e2 e5f6 e7c5 f8e8 e2d2 h1e1 d2c2 e1a1 f3c6 a1b2 c2d3 b2b1 d3c4 b1a2 c4b5 a2e2 b5a5 e2a2 a5b5 a2e2 c5c4 e8e5 d7d5 e5d5 c6d5 e2f2 d5f7 g8h7 c4e4 h7h8 e4e8 h8h7 e8g8,white
g102344,1B4k1/5ppp/1p3n2/8/8/5N2/PP3PPP/R5K1 b - - 0 20,h7h6 b8c7 f6d5 a1c1 d5c7 c1c7 f7f6 a2a4 g8h7 c7c6 h7g6 c6b6 g6f5 a4a5 f5e4 a5a6 e4d5 a6a7 d5c5 b6b8 c5c6 a7a8q c6d6 b8b5 d6e6 a8a6 e6f7 h2h4 f7g6 g2g4 g6f7 h4h5 f7g8 b5b8 g8f7 a6c4 f7e7 b8b7 e7f8 c4c8,white
g116746,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 b8c6 f1c4 e7e6 d1f3 c6d4 f3c3 f8c5 g1f3 d8f6 b2b4 d4f3 c3f3 f6a1 b4c5 a1b1 e1g1 b1c2 d2d3 g8f6 f3g3 g7g6 g3c7 e8g8 c7e5 f6h5 c4b3 c2e2 c1b2 f7f6 e5d4 e2g4 b3d1 g4g5 d1b3 h5f4 d4e3 g5g2,black
g57504,rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 4 4,g1f3 b8c6 e1g1 d7d6 a2a3 a7a5 d2d3 e8g8 c1g5 h7h6 g5h4 g7g5 f3g5 h6g5 h4g5 c8e6 c4e6 f7e6 g1h1 d8d7 f2f4 d7g7 f1f3 f6h5 f3h3 h5f4 h3g3 f4g6 d1h5 g7h7 g5h6 f8f6 c3e2 a8f8 h5g5 f6f1 a1f1 f8f1 e2g1 f1g1,black
g102439,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 d7d5 e4d5 d8d5 d2d3 c7c6 a2a3 g8f6 h2h3 c8f5 g1f3 e7e6 b1c3 d5a5 c1d2 a5b6 a1b1 b8d7 f1e2 f8d6 d2e3 b6a5 e1g1 e8g8 f3h4 h7h6 d1d2 f5h7 e3h6 g7h6 d2h6 a5e5 e2f3 e5h2,black
g169076,rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,e7e5 c1b2 d8e7 b4b5 c7c6 a2a4 e7b4 a1a2 c6b5 c2c3 b4e7 a4b5 d7d5 b2a3 e7d7 a3f8 e8f8 e2e3 h7h5 b1a3 e5e4 g1h3 f7f6 h3f4 h8h6 d1b3 g8e7 c3c4 d5d4 c4c5 d4e3 d2e3 a7a6 a2d2 d7f5 b5b6 b8c6 f1c4 c6e5 d2d8,white
g87488,2rr2k1/1b1nnpp1/p2pp2p/1p6/1P2P3/P4N2/B1Q2PPP/R2NR1K1 b - - 0 19,c8c2 a2b3 c2c7 d1b2 d7f6 e4e5 d6e5 f3e5 e7d5 b3d5 b7d5 a1c1 d8c8 c1c7 c8c7 b2d3 c7c3 e1c1 c3a3 h2h3 a3a2 c1c8 g8h7 c8c7 a2a1 g1h2 a1d1 c7f7 d5c4 d3f4 f6e4 f4h5 e4g5 f7g7 h7h8 h3h4 c4e2 f2f3 d1d5 e5g6,white
g55006,8/6R1/1B5p/5K2/p1k2P1P/8/3r4/8 b - - 0 40,a4a3 g7g1 a3a2 b6e3 d2d3 g1a1 c4b3 f5e4 d3d7 e3d4 d7d8 f4f5 d8g8 f5f6 h6h5 e4f5 g8g2 f6f7 g2b2 d4b2 b3b2 a1a2 b2a2 f7f8q a2b3 f8c5 b3b2 f5e4 b2b3 e4d3 b3b2 c5c3 b2a2 d3d2 a2b1 c3b4 b1a2 d2c2 a2a1 b4b1,white
g42221,8/3b4/3P2p1/k1K2p1p/3B1P2/6P1/7P/8 b - - 3 48,a5a6 c5d5 a6b7 d4c5 b7c8 d5e5 c8d8 e5f6 d8e8 f6g6 e8f8 g6h5 f8g7 h5g5 g7h7 h2h3 h7g7 g3g4 f5g4 h3g4 g7f7 c5d4 f7e6 d4e5 e6f7 f4f5 f7g8 f5f6 g8f7 g5h5 f7g8 g4g5 g8f7 g5g6 f7g8 f6f7 g8f8 h5h6 d7e6 e5g7,white
g28826,5rk1/ppp1q3/2n1p2p/5pp1/8/P3P1Q1/1PPR1PPP/6K1 w - - 0 24,b2b4 f8d8 d2d8 e7d8 h2h4 d8d1 g1h2 d1g4 g3c7 g4h4 h2g1 h4c4 c7c8 g8f7 c8d7 f7g6 d7e8 g6f6 e8f8 f6g6 f8g8 g6h5 g8e8 h5h4 g2g3 h4g4 f2f3 g4f3 e8h5 g5g4 h5h1 f3e3 h1g2 c4e2 g2f2 e2f2 g1h1 e3f3 c2c4 f2g2,black
g36823,r2q1rk1/1pp2ppp/2nbbn2/p2pp3/7P/1BNPPN2/PPPB1PP1/R2QK2R w KQ - 0 9,a2a3 a5a4 b3a2 d5d4 e3d4 e6a2 a1a2 e5d4 c3e2 f8e8 e1g1 c6e7 e2d4 c7c5 d4e2 d8c7 d2g5 e7d5 e2g3 f6d7 c2c4 h7h6 g5d2 d5f6 d1c1 d6g3 f2g3 c7g3 d2h6 g7h6 c1h6 f6g4 h6g5 g8f8 h4h5 d7e5 g5g8 f8e7 f3e5 g3h2,black
g98824,r1bqk2r/ppp1bppp/2n1p3/3p4/3P4/2P1PNP1/PP1N1PP1/R2QKB1R b KQkq - 0 8,e8g8 f3e5 c6e5 d4e5 f7f6 f2f4 f6e5 f4e5 e7g5 d2f3 g5e3 h1h7 g8h7 d1d3 g7g6 d3e3 d8e7 e1c1 c7c5 f1d3 c5c4 d1h1 h7g8 d3g6 e7g7 e3g5 f8f5 g5g4 f5f3 g2f3 g8f8 h1h7 g7e5 h7f7 f8g8 g6h5 g8h8 f7f8 h8h7 g4g6,white
g111955,rnbqk2r/ppppp1bp/5np1/5p2/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5,c1f4 e8g8 e2e3 c7c5 f1d3 c5d4 e3d4 d7d6 d3c2 b8c6 a2a3 f6h5 f4g5 h7h6 g5f4 h5f4 f3h4 g6g5 h4f3 f4g2 e1f1 g2f4 c3d5 f4d5 c4d5 c6b8 h2h4 g5g4 f3d2 g7d4 f2f3 g4g3 f3f4 d8b6 d1h5 g8g7 d2f3 d4b2 a1e1 b6f2,black
g119481,rnbqkbnr/pp1ppppp/8/2p5/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2,c1b2 b8c6 g2g3 b7b6 f1g2 c8b7 g2c6 b7c6 f2f3 c6b7 e2e4 e7e6 d2d4 g8e7 d4c5 b6c5 d1e2 d7d5 e4d5 e6d5 g1h3 d8d7 e1g1 e8c8 c2c4 d7h3 c4d5 e7d5 b2e5 f7f6 e5f4 d5f4 g3f4 f8d6 e2b5 h8e8 b1c3 b7f3 c3a4 h3g2,black
g158404,r1br1nk1/pp2qpbp/2p2np1/4p3/2P5/1P2P1P1/PB1NNPBP/R2Q1RK1 b - - 5 13,f8e6 d1c2 c8d7 d2e4 d7e8 e4f6 g7f6 e2c3 a7a6 c3e4 a8c8 e4f6 e7f6 c2c3 e6g5 a1d1 e8d7 d1d2 g5f3 g2f3 f6f3 c3e5 f7f6 e5f6 f3f6 b2f6 d8f8 f6d4 d7h3 f1d1 f8f7 d4b6 h7h5 d2d8 c8d8 d1d8 g8h7 b6d4 f7d7 d8h8,white
g130811,r3kb1r/pp2pp1p/2n3p1/1q1p1b2/3PnQ2/2P2N2/PP3PPP/RNB1K2R w KQkq - 0 12,b1d2 h7h5 d2e4 d5e4 f3e5 f8h6 f4g3 h6c1 a1c1 b5b2 e1g1 h5h4 g3f4 f7f6 e5d3 e4d3 c3c4 b2d4 f4c7 d4e5 c7b7 a8c8 f1e1 e5f4 g2g3 h4g3 f2g3 f4f3 e1f1 f3e3 g1g2 f5e4 f1f3 e3f3 g2g1 f3e3 g1f1 e3e2 f1g1 e2g2,black
g2000,rnbqkb1r/pp3ppp/4pn2/3p4/2Pp4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 0 6,e3d4 d5c4 f1c4 b8d7 e1g1 d7b6 c4d3 f8e7 h2h3 c8d7 a2a3 a7a6 b2b4 b6d5 c3d5 f6d5 c1b2 e8g8 a1c1 d7c6 d1d2 h7h6 f3e5 e7g5 d2c2 g5c1 f1c1 a8c8 c2e2 d8g5 e2e4 f7f5 e4e2 d5f4 e2f1 c6g2 f1d1 g2h3 g1h1 g5g2,black
g154153,5rk1/3nbpq1/2pp2pn/1p2p3/2bPP3/N1P2NQP/5PP1/6K1 w - - 3 26,a3c4 b5c4 d4e5 d6e5 f3d2 f7f5 e4f5 h6f5 g3g4 d7f6 g4e2 f6d5 e2c4 g7f6 d2e4 f6e6 e4c5 e7c5 c4c5 g8g7 c5a7 f8f7 a7a3 d5f4 a3b2 e6d5 f2f3 f5g3 g1h2 g3e2 c3c4 d5d4 b2b6 c6c5 b6c5 d4c5 g2g3 c5f2 h2h1 f2g2,black
g139254,rnbk3r/ppppnpbp/4p1p1/8/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQ - 3 6,c7c6 e2e4 d7d5 c4d5 c6d5 e4d5 e7d5 c3d5 e6d5 f1b5 a7a6 b5a4 b7b5 a4b3 b8c6 b3d5 c8b7 a1c1 c6b4 d5b7 a8b8 b7e4 f7f5 e4d3 d8e7 e1g1 e7f6 f1e1 h8d8 d1d2 a6a5 d2g5 f6f7 e1e7 f7g8 c1c7 g7f6 g5f6 b4d3 f6g7,white
g117973,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 d7d5 f2f4 d5e4 d2d3 e4d3 f1d3 e7e6 g1f3 g8f6 e1g1 f8e7 f1e1 e8g8 f3e5 c7c6 f4f5 b8d7 f5e6 d7e5 e1e5 c8e6 d3f5 e6f5 d1d8 a8d8 e5f5 d8d1 f5f1 e7c5 c1e3 c5e3 g1h1 d1f1,black
g59670,rnbqk1nr/pppp1ppp/8/2b1p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,e5d4 f3d4 g8f6 c1g5 c5e7 e4e5 f6e4 g5e7 d8e7 f2f4 e8g8 f1d3 e7h4 g2g3 e4g3 d4f3 h4f4 h2g3 f4g3 e1d2 d7d6 d3h7 g8h8 h7f5 h8g8 f5c8 f8c8 b1c3 d6e5 c3d5 g3f2 d1e2 f2c5 c2c4 c8d8 e2d3 b8c6 d3h7 g8f8 h7h8,white
g133820,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 d1h5 b8c6 f1c4 g7g6 h5f3 g8f6 c2c3 d7d6 h2h3 h7h5 d2d3 c8g4 h3g4 h5g4 f3g3 h8h1 e1f1 d8d7 c1g5 f8e7 g5f6 e7f6 b1d2 e8c8 c4d5 f6h4 g3e3 f7f5 d5c6 b7c6 e3a7 h1g1 f1g1 h4f2 g1f2 f5e4 a7a8,white
g137458,rnbqkbnr/ppp2ppp/4p3/3p4/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 0 3,c4d5 e6d5 d2d4 c7c6 g1f3 g8f6 e2e3 f8e7 f1d3 e8g8 e1g1 c8g4 h2h3 g4f3 d1f3 b8d7 f1d1 f8e8 e3e4 d5e4 d3e4 f6e4 c3e4 d7f6 e4g5 h7h6 g5e4 f6e4 f3e4 e7b4 e4f3 d8d5 f3g3 b4d6 g3g4 f7f5 g4h5 d5d4 d1d4 e8e1,black
g102991,r1b1k2r/1p3ppp/p2bpn2/3pn3/PP1N1B2/2q4P/2P1QPP1/R3KB1R w KQkq - 0 12,e2d2 c3a1 d2d1 d6b4 e1e2 a1d1 e2d1 e5c4 f1c4 d5c4 f4e5 e8g8 d4f3 f8d8 d1c1 c8d7 e5f6 g7f6 c2c3 b4a5 c1c2 d7a4 c2b2 a8b8 h1a1 a5c3 b2c3 a4c6 c3c4 c6f3 g2f3 d8d2 a1f1 a6a5 c4c3 b8d8 f3f4 b7b5 f2f3 d8d3,black
g85665,r4r2/ppbqRk1p/2p2Bp1/8/3P2Q1/2PB4/PP4PP/5RK1 b - - 2 20,d7e7 f6e7 f7e7 f1f8 a8f8 g4e4 e7f7 d3c4 f7g7 e4e7 g7h6 e7c7 h6g5 c7g3 g5h6 h2h4 f8f5 c4g8 h6g7 g8c4 b7b5 c4d3 f5f6 h4h5 g7f7 h5h6 f7e7 g3c7 e7e6 c7c6 e6f7 c6d7 f7f8 d3b5 f8g8 d7e8 f6f8 b5c4 g8h8 e8f8,white
g70056,4k3/4p2p/6p1/2pP1p2/3b1P1P/4r1P1/3R2K1/8 w - - 1 37,d2a2 e8d7 a2a7 d7d6 a7b7 d6d5 b7d7 d5c4 d7c7 c4d3 c7b7 c5c4 b7b4 c4c3 b4b3 e3e2 g2f3 e7e5 g3g4 e2b2 b3a3 e5e4 f3g3 e4e3 g4f5 e3e2 f5g6 e2e1q g3g4 h7g6 g4g5 e1g3 g5h6 g3f4 h6h7 f4h4 h7g8 h4f6 g8h7 f6g7,black
g12890,8/8/5k2/6pp/5K2/6P1/7P/8 w - - 0 46,f4f3 f6f5 h2h3 g5g4 h3g4 h5g4 f3g2 f5e4 g2f2 e4d3 f2f1 d3e3 f1g2 e3e2 g2h2 e2f2 h2h1 f2f3 h1h2 f3f2 h2h1 f2g3 h1g1 g3f3 g1h2 f3f2 h2h1 f2f3 h1h2 g4g3 h2g1 g3g2 g1h2 f3f2 h2h3 g2g1q h3h4 g1g6 h4h3 g6g3,black
g129321,3r1r2/1p3ppk/p1pq3p/4pP2/P3n3/2PP1R1P/2P3P1/R2Q2K1 w - - 0 24,f3f1 e4c3 d1f3 c3d5 a1e1 d5f6 g2g4 d6d4 g1h2 d4c3 h3h4 c3c2 f1f2 c2a4 h2h3 a4b4 e1e3 b4d4 g4g5 f6g8 g5g6 f7g6 f5g6 h7h8 f3g3 f8f2 g3f2 g8f6 f2f3 a6a5 h4h5 a5a4 e3e4 d4d3 e4e3 d3d5 f3g3 e5e4 h3h4 d5h5,black
g42976,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 b7b6 c2c4 c8b7 b1c3 e7e6 e2e4 f8b4 g1e2 b7e4 a2a3 b4c3 e2c3 e4b7 c1f4 b8a6 f1e2 d8f6 f4e5 f6g6 e2f3 c7c6 e1g1 h7h5 c3e4 c6c5 e4d6 e8e7 d6b7 a8e8 d4c5 a6c5 d1d6,white
g82894,8/3P4/8/2bNpB1k/4P1R1/5P1K/3r4/8 b - - 0 54,d2d5 e4d5 c5b6 g4g8 h5h6 g8b8 b6c7 b8c8 c7a5 f5e4 h6g5 d7d8q a5d8 c8d8 g5f4 d8c8 f4g5 d5d6 g5f6 d6d7 f6e7 d7d8q e7e6 d8d7 e6f6 d7e8 f6g5 c8c5 g5f4 e8e5 f4e3 c5c3 e3f2 e5d4 f2f1 d4d1 f1f2 c3c2 f2e3 d1d2,white
g22687,8/8/1R4k1/8/8/1P4K1/P5P1/r7 b - - 0 38,g6g5 a2a4 g5f5 b6b4 f5e5 b4b5 e5d4 a4a5 a1b1 b3b4 d4c3 b5b6 b1b4 b6b4 c3b4 a5a6 b4a5 a6a7 a5a6 a7a8q a6b6 a8f3 b6c5 g3f4 c5d6 g2g4 d6e7 g4g5 e7f8 f4g4 f8g7 f3f6 g7g8 f6e6 g8h8 g5g6 h8g7 e6f7 g7h6 f7h7,white
g128360,rn1qkb1r/ppp1pppp/5nb1/3P4/8/2N2Q2/PPPP1PPP/R1B1KBNR w KQkq - 5 5,d5d6 b8d7 f3b7 e7d6 b7a6 f8e7 a6e2 e8g8 d2d3 f8e8 c1e3 c7c6 e1c1 d6d5 d3d4 d7b6 e2d2 b6c4 d2e1 d8a5 a2a3 a5b6 c3a4 b6b5 b2b3 e7a3 c1b1 b5a4 e1c3 a8b8 f1c4 d5c4 g1e2 c4b3 c3e1 b3c2 b1a2 a4b3 a2a1 b3b2,black
g125776,r2q1rk1/pb3pbp/1p1p2p1/2pP4/4P3/2N3N1/PP2Q1PP/1R3RK1 b - - 0 19,a7a6 c3d1 b7c8 e2d3 c8d7 d1e3 d7b5 e3c4 d8e7 b2b3 a8e8 f1e1 e7c7 e1e2 e8e5 d3f3 e5e7 b1f1 f8e8 f3g4 e8f8 h2h4 g7e5 h4h5 e5g3 g4g3 e7e5 h5g6 f7g6 c4e5 d6e5 f1f8 g8f8 e2f2 f8g8 g3g5 c7g7 g5d8 g7f8 d8f8,white
g93038,r2q1rk1/3n1pp1/pp5p/1b1pPp2/3P1P1N/2Q5/1P1N1BPP/R3R1K1 b - - 5 20,a8c8 c3g3 g7g6 h4f5 g8h7 f5d6 c8c2 f2e3 c2b2 d6b5 a6b5 a1b1 b2a2 b1b5 f7f6 b5d5 f6e5 d4e5 d8e7 g3g4 f8f5 d5d6 e7f7 d2f3 d7c5 e3c5 b6c5 e5e6 f7e8 e6e7 a2a8 g4h4 f5f7 f3g5 h7g7 g5f7 h6h5 h4f6 g7h7 f6g6,white
g45661,r5k1/6pp/p7/2p5/3p1rq1/P7/1P2N2P/3KR2R w - - 0 27,h1g1 g4h5 d1d2 f4f2 g1f1 a8f8 f1f2 f8f2 d2d3 c5c4 d3c4 f2e2 e1e2 h5e2 c4d4 e2b2 d4c5 b2a3 c5b6 g7g5 h2h3 a3h3 b6a6 g5g4 a6b6 g4g3 b6c5 g3g2 c5d4 g2g1q d4e5 h3d3 e5e6 g1e1 e6f6 d3f1 f6g5 e1g3 g5h5 f1h1,black
g21850,2R1k3/3r4/3P1R2/p6p/2P5/1P5P/P5P1/6K1 b - - 2 37,d7d8 c8d8 e8d8 c4c5 d8d7 f6f7 d7c6 b3b4 a5b4 f7f5 h5h4 f5f4 c6d7 f4b4 d7c6 b4c4 c6d7 c4c3 d7c6 g1f2 c6d7 f2f3 d7e6 f3e4 e6d7 e4d5 d7d8 c5c6 d8c8 d5e6 c8d8 d6d7 d8c7 e6e7 c7b6 d7d8q b6b5 d8b8 b5a6 c3a3,white
g76960,3r1b1r/p1pk3p/Qp1p1pp1/3qp3/3P4/7N/PPP2PPP/R1B1K2R w KQ - 0 15,e1g1 e5d4 a6d3 f8e7 h3f4 d5e5 c1d2 g6g5 f1e1 e5c5 b2b4 c5c6 d3f5 d7e8 f4e6 h8g8 e6d8 e8d8 f5h7 g8e8 g2g3 c6c2 d2c1 c2c6 h7d3 c6d5 d3a6 f6f5 a6a7 f5f4 c1d2 f4g3 a1c1 g3h2 g1f1 h2h1q f1e2 d4d3 e2d1 d5f3,black
g111674,5rk1/5ppp/8/r2P4/8/8/3R2PP/2R3K1 b - - 1 31,f8d8 d5d6 a5a6 c1d1 g7g5 g1f2 h7h5 f2f3 f7f5 g2g3 h5h4 g3h4 g5h4 f3f4 h4h3 f4f5 a6a5 f5g4 g8f7 g4h3 f7e6 d1e1 e6d7 h3g4 a5a4 g4f5 d8h8 e1e7 d7d8 e7b7 h8h5 f5g6 a4a5 d2g2 h5e5 h2h4 e5e6 g6f7 e6d6 g2g8,white
g54205,8/p1R4Q/5b2/1P4pk/P2pPpn1/3P3q/5P2/4K3 b - - 22 49,g4h6 c7f7 h3e6 f7a7 f4f3 a7a6 e6b3 a6f6 b3b1 e1d2 b1b2 d2d1 b2b1 d1d2 b1b2 d2d1 b2a1 d1c2 a1a4 c2b2 a4b5 b2a3 b5a5 a3b3 a5b5 b3a3 b5d3 a3a4 d3c4 a4a5 c4c5 a5a6 c5a3 a6b7 a3b4 f6b6 b4f8 h7d7 d4d3 d7h3,white
g127189,r7/ppp3k1/3p3p/4prp1/8/P1PP1PR1/1PKN4/8 w - - 0 31,d2e4 a8f8 c3c4 f5f3 g3f3 f8f3 c2c3 g5g4 e4d2 f3f2 d2e4 f2f1 e4d2 f1f8 d2e4 h6h5 b2b4 h5h4 b4b5 h4h3 e4g3 h3h2 a3a4 f8f3 g3h1 g4g3 c3d2 g3g2 h1f2 f3f2 d2e3 g2g1q d3d4 h2h1q d4e5 f2a2 e3d3 a2a3 d3c2 h1g2,black
g71799,rn1qk2r/pp2bp1p/2b1p1p1/6NQ/2BP4/P1P5/5PPP/R1B2RK1 w kq - 0 13,h5h6 e7f8 h6h3 f8e7 g5f7 e8f7 h3e6 f7e8 e6f7 e8d7 c4e6 d7c7 c1f4 c7b6 a1b1 b6a5 f1e1 h8f8 e1e5 b7b5 f7h7 f8f4 h7g6 f4f6 g6g5 f6f2 e5b5 a5a6 g5e5 f2g2 g1f1 g2g5 e6c4 d8f8 f1e2 g5g2 e2d3 f8f3 e5e3 c6e4,black
g137757,2k1r2r/ppp1qppp/3p1n2/b2P4/PP2PB2/2PB1b2/6PP/RN2R1K1 w - - 0 18,g1h1 f3g2 h1g2 a5b6 a4a5 b6a5 b4a5 a7a6 d3e2 e7e4 e2f3 e4f4 g2f2 e8e1 f2e1 f4f3 b1d2 f3e3 e1d1 h8e8 d1c2 e3e2 a1d1 f6e4 c2c1 e4d2 d1d2 e2e1 c1c2 e1d2 c2b3 e8e4 c3c4 d2e3 b3b2 e3f3 b2c1 e4e2 c1d1 f3f1,black
g57405,r2q1rk1/p5b1/2pp2pp/8/2pP2b1/2N1QN2/PPP2PPR/1K1R4 w - - 2 18,e3e4 g4f3 g2f3 d8f6 e4c6 a8c8 c6d5 g8h7 h2h3 f6f4 d1h1 f8f5 d5b7 c8e8 c3e4 d6d5 e4g3 f5f7 b7d5 f4d2 g3e4 e8e4 d5e4 c4c3 e4e3 d2d4 e3d4 g7d4 h3h6 h7g8 h6h8 d4h8 b2c3 h8c3 b1c1 f7f3 h1h4 f3f2 h4a4 f2f1,black
g30242,rnb2rk1/pp1p2pp/1qp2n2/4pP2/8/P2PP2P/2PNB1P1/R2QK1NR w KQ - 4 11,g1f3 b6e3 d2c4 e3c5 c4e3 d7d6 e3g4 c8f5 g4f6 f8f6 g2g4 f5g6 h3h4 c5c3 f3d2 e5e4 h4h5 e4d3 c2d3 g6d3 e2d3 c3d3 d1e2 d3e2 e1e2 b8d7 g4g5 f6e6 e2d3 d7c5 d3c4 b7b6 g5g6 h7h6 h1f1 e6e3 f1f7 b6b5 c4d4 e3d3,black
g143584,5r2/1k3p2/3Rp2p/2R1P1pP/1Pp1P1P1/2P5/5K2/2r5 w - - 5 48,c5c4 f8a8 d6d7 b7b6 d7f7 a8a2 f2e3 c1e1 e3d3 e1d1 d3e3 b6b5 c4c5 b5b6 f7f2 d1e1 e3d3 a2f2 c5c8 f2f3 d3c4 e1e3 c8d8 e3c3 c4d4 c3d3 d4c4 d3d8 b4b5 d8c8 c4b4 f3f4 b4b3 f4e4 b3b2 e4e5 b2b3 e5b5 b3a4 c8a8,black
