puzzle_id,fen,mating_moves,rating
AkQ0B,2k5/3n2r1/p2p3r/2pP1N1p/PpP1pPn1/1P4qN/4Q1P1/1R3R1K b - - 0 29,g3h2,996
ONvX1,4r2k/p6p/2p4p/1p3N2/6P1/2r4P/P5P1/4R1K1 w - - 0 29,e1e8,399
oijvf,8/7p/6pk/4RP2/7K/7P/8/6r1 b - - 2 50,g6g5,903
gnfAR,1r6/rP6/5k2/1R5K/1R4PP/5P2/8/8 b - - 0 61,b8h8,797
xhWjr,2k5/pp6/2p5/8/2P5/6pn/P5P1/3R2RK b - - 0 39,h3f2,782
lBFph,5rk1/1Q6/p1p3P1/3pnP1p/2n4P/2q5/2P1R3/1K6 w - - 1 34,b7h7,1143
fmeuJ,r1b1k2r/1pp1bppp/p1pq4/8/3NP1n1/2N1B3/PPP1QPPP/R4RK1 b kq - 6 11,d6h2,671
jV1RW,b4rkb/4qp1p/8/1p1pBNp1/1P4P1/P3P3/6P1/5RK1 w - - 0 33,f5e7 f5h6,500
YBijH,7k/1ppQ3n/1p1p4/4p3/4P3/1P1P2RP/1PP2qPK/r7 w - - 0 26,d7g7,1517
uJ3Kb,3rr1k1/ppq2pp1/2n4p/2b5/2B4P/PPQ1PP2/1B3P2/R5K1 w - - 0 25,c3g7,710
7zVG5,8/5q2/K7/1P6/2P5/1Bk5/8/3Q2b1 b - - 9 61,f7a7,1031
4ggzg,r1b2rk1/pp2bppp/1q2p3/3p4/6P1/2nQPN2/PPP2PP1/R3KB1R w KQ - 0 15,d3h7,1465
OEYPT,3r1rk1/1pp1nppp/p1p1q3/4Q3/4P2P/5P2/PPP2P2/RN4RK w - - 5 15,e5g7,743
Ry9Ns,4nk2/p2n2r1/2pN2p1/qp5p/2PP3P/8/PP2RPP1/1K5R w - - 0 25,e2e8,627
mv2BK,3N3k/r1p2Qp1/5b2/8/8/1P6/P5PP/3q1R1K b - - 0 36,d1f1,1211
mPirb,rn1q1rk1/pb3pp1/1p2p3/8/2pp4/3QPNP1/PP3PP1/R3K2R w KQ - 0 16,d3h7,814
Av6sj,8/p5k1/2p2pp1/3q3p/4NK1P/4Q1P1/8/8 b - - 5 52,d5f5,1439
07rDL,2KQ4/r7/2k5/8/8/8/8/8 b - - 0 79,a7a8,965
pbyTH,8/5p1k/2p3b1/3p1q1P/1b1P4/8/1P2PP2/N1KQ2R1 b - - 0 31,f5b1,1076
cb1Yn,2r2rk1/1b2bpp1/pp2p2p/3qN3/P2p4/3P4/1P1QBPPP/R1N2RK1 b - - 0 17,d5g2,780
N1U51,r2q2kr/pbp1b3/1pn3pB/3pNp1Q/3P4/2N5/PPP2PPP/R5K1 w - - 0 17,h5g6,637
MXgeH,r1b2b1k/p1p3pp/1p6/8/3q4/2N4P/PP4P1/R1B2R1K w - - 0 19,f1f8,708
XDgQP,3Q1r1k/ppp3pp/8/8/8/7P/PP1B1PPK/1q6 w - - 2 27,d8f8,457
4zXQa,2r4k/7p/p2Np3/6Q1/3bp3/1Pp4P/2q2PP1/6K1 w - - 0 40,d6f7,946
YPQKZ,8/6r1/1P5R/3pk3/3Nbp2/4P3/3K4/8 w - - 0 60,h6e6,1163
3Vvtp,r4rk1/pbq2pp1/1p2pb1p/2p5/3PQ3/2PB4/PP3PPP/R1B1R1K1 w - - 0 16,e4h7,997
vcfzH,4r1k1/pq4Bp/8/8/1pP2PQ1/1P1R2P1/2P1r2P/R4K2 b - - 0 33,b7g2 b7h1,1112
ANVHJ,2kr3r/ppp1np2/2n5/1N1q1p1p/3P4/3BP1Qp/PP3PP1/R4RK1 w - - 0 17,g3c7,906
ifagK,5rk1/2b2p2/1pQ1p2p/p5p1/4Nq2/1PP2R1P/P4PP1/6K1 b - - 3 30,f4c1,1086
mKLPa,r2qr1k1/pbpnbp1p/1p4pB/3p4/4P3/P1QB1N2/1P3PPP/R3K2R w KQ - 0 15,c3g7,763
W91Id,2k1r3/pp6/2p5/5N1p/2P2np1/1P6/P2R1PPP/6K1 b - - 1 28,e8e1,681
VJoUO,2r1r1k1/p6p/5Bp1/Np6/1P3n2/P2P1b2/2PR3P/5RK1 b - - 1 31,f4h3,1211
xd2YM,r4rk1/ppp1bp2/5n1Q/3Npq2/8/4P3/PPP2PPP/2KR3R w - - 0 16,d5e7,1005
13Vns,r2qk2r/1bpnbp1p/ppn3pP/6P1/3pP3/2PBBQ1N/PP1NK3/R4R2 w kq - 0 19,f3f7,1275
NbzLu,r5k1/1pp2r1p/p3N1p1/2pP4/2Pb3q/2N3R1/PP1Q2PP/5R1K b - - 0 22,f7f1,846
eKiti,r5rk/ppp2p2/4p3/b2pP1R1/3P4/3B1P2/PP3P2/2KR4 w - - 1 22,d1h1,1376
rfAy6,2rq1rk1/p3pp1p/1pbp2pP/6P1/3QPn2/2N5/PPP1B3/R3K2R w KQ - 0 18,d4g7,743
3hDbe,6k1/pb3ppp/1pB1p3/2b5/n1P5/6P1/P6P/R1B4K b - - 2 25,b7c6,531
wmBrU,r1bqk2r/1p1p2pp/p1p2b2/n2Qp3/4P3/1B3N2/PPP2PPP/RN2K2R w KQkq - 0 11,d5f7,741
MHTbj,7k/6p1/pp2P3/2pB3p/P3R2P/2P2bQq/1P3P2/6K1 b - - 2 39,h3h1,971
4A1au,r2q2rk/1ppb4/p2p1b2/3Pp3/1P2P3/1BP2N2/P2Q1PP1/R4K2 w - - 5 27,d2h6,915
WolTq,3r4/5Q2/3p2pk/2p4p/K7/1P6/P5R1/q7 w - - 8 43,f7g6 g2g6,639
iyV0a,2r3k1/5ppp/1pN1p3/7n/1b1P4/pP2Q1B1/P3qPPP/K1R4R b - - 0 25,e2b2,1217
3usKA,r1b1k1nr/pp1pppbp/6p1/q1n5/2P1P3/2N5/PP1BNPPP/R2QKB1R b KQkq - 1 7,c5d3,1396
43Igv,r4r1k/4N2p/p2p4/1pp1p1p1/4QN2/3P3K/PPB2qP1/3RR3 b - - 0 30,f2h4,1411
4gUDX,6k1/5pp1/2q1p2p/2P5/p1Q2n2/B6P/1P3PP1/6K1 b - - 3 36,c6g2,894
kIldJ,r2q1rk1/1p1b1pbp/3Pp1p1/3NP3/1pB5/5N2/1PPBQPPP/2KR3R b - - 0 14,a8a1,1383
57bkD,2r5/1p2n1p1/4ppk1/p1r3P1/3p1PPQ/P2P4/1PP5/2K5 w - - 2 27,h4h5,1279
dYenw,7r/pp1R2p1/2p1Pk2/5B2/5KP1/2P5/r7/8 w - - 4 35,d7f7 g4g5,846
M7m97,2kr2nr/p1pp2pp/5q2/2b1p3/2B1P3/8/PPP2P1P/R1BQK2R b KQ - 0 11,f6f2,869
9xa1m,3r2k1/5pp1/7p/pp2b3/3NB3/1P2P2P/PBQq1PP1/6K1 b - - 2 32,d2e1,945
WVn3a,r3k1n1/1b6/p3p3/1p1p1p1q/3P1P2/P1N1P1p1/1P1Q2P1/R3NRK1 b q - 2 23,h5h2,847
taa2n,r1bq1rk1/1p3p2/p3pbp1/6N1/7Q/8/PPP2PPP/R4RK1 w - - 0 18,h4h7,815
9qDng,5k1r/1b2bp2/4r2p/2pqN1p1/2Bp4/6B1/PPPQ1PPP/3RR1K1 b - - 3 24,d5g2,887
bZ7VS,r2qk2r/2pb1ppp/2np1n2/4p1B1/ppQ1P3/PB1P1N2/1PP2PPP/2KR3R w kq - 0 14,c4f7,572
MX2FX,r2q1r1k/pppb2pn/1b1p3p/3Bp3/2P4N/3P2PP/PP2QP1K/R1B2R2 w - - 4 17,h4g6,819
EGA1T,2k3r1/p1pr1p2/1p1p4/5N2/4P2p/5P1n/P1P4B/1Q5K b - - 1 29,h3f2,949
ecdjK,rn1q1rk1/ppp2pp1/5b1p/8/3PQ3/2NB1b2/PPP3PP/R4RK1 w - - 0 14,e4h7,704
SyjX8,r1bqkb1r/pp1npp1p/2p2np1/8/2B1N3/5N2/PPPPQPPP/R1B1K2R w KQkq - 0 7,e4d6,1403
ACeSY,1b1rr1k1/pp3pp1/7p/3B4/2PQ4/P6P/1P3PP1/4R1K1 b - - 0 24,e8e1,611
0PeCt,r4r1k/5p2/1R5p/2p1p3/4P3/p2Pp1RP/2P3P1/7K w - - 0 30,b6h6,1128
p4BVn,4Rr1k/pp4pp/2p2q2/3b1p2/8/1P1BQ2N/P1PP2PP/2K4R b - - 0 20,f6a1,1233
dH03i,r3k2r/pp1n1ppp/1qp5/3p1bB1/3Pn3/Q1P1PN2/P3BPPP/2R1K2R w Kkq - 3 13,a3e7,783
fUOCy,r4rk1/pb3N2/1p2p1p1/n2q4/3P4/2P1P2P/P1Q3P1/R4RK1 w - - 0 19,c2g6,1255
nj4iO,r1b1k2r/ppppNpp1/2n2q1p/2b5/2B1P3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 8,f6f2,1153
jFEHj,8/8/6pp/2Np4/1p3kP1/1P1KR2P/7r/3n4 w - - 9 53,c5e6,991
u1FxD,4q3/8/7K/1p1p1k2/1P1P4/6QP/8/8 b - - 5 70,e8h8,1125
2RKoy,3r4/5p2/1R2bk2/7p/8/R4pP1/5P1P/5K2 b - - 0 36,d8d1,432
D1MwS,1r6/6Pk/2p5/p4N1p/Q3P2P/2P5/2p4q/2K2RR1 b - - 0 31,b8b1,717
W82e8,8/p7/2N1k1p1/3rN1K1/r7/8/8/5R2 w - - 8 38,f1f6,1092
KykNH,rn3rBk/1b2q1p1/1pp1p3/6p1/p1pP3P/P7/1PQ2PP1/2KR3R w - - 0 19,c2h7,584
xRS1R,2k5/pb1pR3/1p1B1r2/2p2p1p/8/1P4P1/P1P3PP/6K1 w - - 6 32,e7e8,896
IFGOq,6k1/3r3b/1p1pRK1P/2p1p3/2P5/1P6/8/8 w - - 0 57,e6e8,408
2HWhL,3r3k/1b4p1/pp6/6Rp/P1Bp4/3P4/1q3B1P/5RK1 w - - 0 32,g5h5,1200
3v077,rnkr4/ppp2pp1/6p1/b2NP3/2P5/5N2/PBn1KPPP/3R4 w - - 8 19,d5e7,687
Yv2In,r4rk1/ppp2p2/6qp/5n2/2BP1P2/P1NQ3K/1P2N1P1/R7 b - - 4 20,g6h5,1325
8CDsX,rnb1k2r/pp3ppp/2p5/4P1B1/P1B1n3/2P5/5PPP/3RK1NR w Kkq - 0 11,d1d8,1264
NN4bo,2r5/1p2npp1/1P2k2p/3qP3/QB1P1n2/2P5/3N2PP/5RK1 b - - 7 33,d5g2,901
RTILI,8/p2k1p2/1p1p1p2/3qRPb1/2p3P1/2P4P/PPK2QN1/8 b - - 0 37,d5d3,1552
1Rcio,2r3k1/5pp1/7p/1b1p4/3Qp3/4P2P/3P1PP1/2R1K3 b - - 0 29,c8c1,399
YWaru,2kr3r/ppp1p3/4P1q1/3PR3/P1QP2p1/1P3pP1/3b3P/2R3K1 w - - 0 31,c4c7,886
OQRR9,6k1/1p1r2Pp/p1n5/2Q1p3/8/1P3P1q/P3NKRP/3r4 w - - 1 34,c5f8,512
LNcJS,4k3/1p1b4/2pBp3/2PpP1K1/1r6/5R2/8/8 w - - 2 43,f3f8,447
FROYQ,r2q1r2/pp1bppkp/2p2b2/7Q/3PB2p/2P1P3/PP3PPP/R3R1K1 w - - 2 18,h5h7,947
DStfN,r1bq1k1r/ppp3pp/3b1n2/3B2PQ/4p3/8/PPPP1P1P/R1B1K2R w KQ - 3 12,h5f7,951
aL6Dx,6r1/1p6/p7/5R2/7k/4r2P/PPP4K/5R2 b - - 2 40,e3h3,1370
K9qRB,4Q3/5ppk/4p1bp/p3P3/P7/5P1P/1r1r4/4R1RK b - - 0 37,d2h2,730
1aNU3,3r3r/1kq5/1p6/p2p4/P2PP1p1/2PQ4/5RP1/5RK1 b - - 0 40,c7h2,928
BDQVP,3r1r1k/1Q4pp/p2P4/4p2q/1P2Pn2/2N2P1b/P1BN3P/6RK w - - 1 29,b7g7,1109
iPY9d,2kr3r/pp5p/2p2Q2/8/n1B5/2PP1P2/PP3q1P/2KR3R b - - 0 16,f2b2,934
l2VP6,3Q4/1p4p1/2k1p3/4P2p/2P1q2P/1P1p4/6P1/7K w - - 1 32,d8d6,1173
vzhxX,8/8/8/8/6RP/5k1K/8/3r4 b - - 10 78,d1h1,517
sEfRD,r2qr1k1/1p3pbp/2p3p1/p1n5/2P1p3/PPQ2B2/1B3PPP/R4RK1 w - - 0 18,c3g7,841
4OKiO,r2q1rk1/pp2ppbp/2np2p1/5b2/2B1n3/1PQ1PN2/PBP2PPP/RN3RK1 w - - 3 11,c3g7,502
0LMTP,6k1/5pp1/2p2q1p/p2p4/Pr1P4/1P1Q2P1/4RPKP/8 w - - 0 32,e2e8,805
L7GJy,5r2/8/p1P5/7p/3B2pP/3k2P1/P3p3/2R1K3 b - - 0 58,f8f1,1300
GUVFD,8/5pk1/4bp2/7p/PR3P1K/2P3N1/1P2r2P/8 b - - 5 39,e2h2,919
LI9lT,r1r4k/3b1p1p/p4P2/q7/8/2N2PQ1/PPP3PP/2K4R w - - 0 23,g3g7,830
xsIGM,rn1q1rk1/4nppp/2bBp3/1p6/p1pPQ3/2P2N2/PPB2PPP/R4RK1 w - - 5 16,e4h7,818
fT7Kn,rn2k1r1/pp2Pp1p/2p1bQ2/3q4/B2P4/2N5/PP3PPP/R3R1K1 b q - 2 16,d5g2,603
Roc7e,2rr2k1/ppqnB1pp/4p1p1/3p4/3P2n1/PB1Q4/1PP1NPPP/R4RK1 b - - 0 16,c7h2,717
fO81M,3r1r1k/1p3p1P/p1n3p1/q5Q1/1bB5/2n3B1/PPP2PP1/R3K2R w KQ - 0 24,g5f6,1012
dCrt5,r4rk1/2b2pp1/p1Nqpn1p/1p1p4/1P6/P2BQ2P/1BP2PP1/R4RK1 b - - 0 18,d6h2,804
QUXPZ,3q1rk1/Q5pp/4Nn2/3p4/P3p3/2P5/3r1PPP/2bR2K1 w - - 0 22,a7g7,1166
d1Cza,rn1qkbnr/pp1bp3/5pp1/1Bpp3Q/8/4P3/PPPP1PPP/RNB1K2R w KQkq - 0 7,h5g6,901
YWqzV,3r2k1/p4ppp/1pq5/2np4/P2Q4/5P1P/5P2/5KR1 w - - 5 31,d4g7,731
2IWMT,8/5R2/1P3p2/P6p/4p3/5kP1/1r3P1P/5K2 b - - 0 39,b2b1,878
CCpIk,r1k4r/pp2b2p/2p1q1p1/7P/5BQ1/8/PP3P1P/3R2K1 w - - 0 26,g4e6,776
2ZFtl,8/5p2/ppk2B2/1n2Pp2/PKp1rP1P/2P5/1P4P1/3R4 b - - 1 38,a6a5,882
hdJ2u,5kr1/R7/5K2/p3P3/1p1R1P2/8/2b5/8 b - - 3 47,g8g6,953
D7QAs,4rk1b/5p2/2p3p1/p3pN2/P2pP3/1q1b1N2/1P4K1/6RR w - - 0 34,h1h8,504
TwD6x,2k1r3/prp2pp1/1pB5/4Q3/2q4P/P4P2/1KP5/8 w - - 0 26,e5e8,495
dpdvI,6k1/R7/pp3nNp/1r6/5P1K/6PP/P7/8 b - - 0 43,b5h5,493
rV3kV,r2q2kr/ppp1b1pp/2n1b3/3p4/8/5NQ1/PB3PPP/RN3RK1 w - - 0 15,g3g7,475
O42Ou,5rk1/8/1pq3p1/2p1Q2p/4P3/1PBP3P/2P3P1/6K1 w - - 1 31,e5g7,857
YcZlX,r1b2qk1/p1p3pp/2p5/2N1P3/8/6Q1/PPP1p1PP/R1B3K1 b - - 0 18,f8f1,1485
l4Fur,1r1qkb1r/p2npppp/2b2n2/2p5/4N3/3P1N2/PBP1QPPP/R3KB1R w KQk - 8 11,e4d6,1354
EROjN,1r3rk1/ppp2ppp/4p3/6q1/3PP3/1Q2n2P/PP2B1PB/R4RK1 b - - 0 16,g5g2,461
MCdXm,rn4rk/1p4qp/p4Q2/2pPpbN1/P7/2P4P/1P3PB1/R5K1 w - - 2 28,g5f7,979
gDNic,r3k2r/p4ppp/b1p1pn2/1qPp4/3P4/P1B2P2/1P1Q2PP/R3K1NR b KQkq - 2 13,b5f1,831
iblGi,r1b1kb1r/pp3ppp/8/2q1P3/6n1/8/PP1BBPPP/RN1QK2R b KQkq - 1 11,c5f2,653
77Q9K,6k1/R5p1/N1r1pp1p/1p6/3n4/P6P/1P3PP1/5K2 b - - 0 32,c6c1,566
aUHhc,2k1r2r/1b1p2pp/p5q1/Bpp1Pp2/1bP2P2/1P6/1P2N1PP/R2Q1R1K b - - 1 22,g6g2,771
VPtF8,r3kb1r/1pp2ppp/p3P1n1/8/2P2Pnq/P1N1B2P/1P3P2/R2QK2R w KQkq - 0 17,d1d7,1091
bhLX4,Q1b1k2r/3p1ppp/pp1bpn2/4q3/1nP5/PB6/1PPBNPPP/RN3RK1 b k - 0 13,e5h2,942
zEhtF,q7/8/2p2bp1/1pPp2k1/1P1P4/4P2Q/5P2/6K1 w - - 7 42,f2f4,1261
RYmLK,5rk1/pB5p/6pb/8/3Q4/4n3/PP4PP/6K1 b - - 0 33,f8f1,652
6EPsU,r4rk1/p4ppp/3p4/2pPp1q1/4Pn2/1PN1Q3/P4PPP/R2R2K1 b - - 0 18,g5g2,695
RQoSH,1q2r1k1/p3bppp/Q3p3/2Pp4/3P2n1/2N1PP2/P2B2PP/R4RK1 b - - 0 17,b8h2,864
T8L8f,6k1/5ppp/p1B1b3/8/3R4/r1p5/2P2PPP/2K5 w - - 0 33,d4d8,627
RTNFQ,r3rk2/1pp2pR1/p2P4/7n/8/P3P2P/1P1K1P2/6R1 w - - 0 27,g7g8,583
bahY8,4r1kr/1p1Q1ppp/p7/q5P1/3p4/3B4/1PP2PP1/3K3R w - - 0 26,d7e8,692
QzH38,r1b1k1r1/1pp2p1p/p1n2p2/4p3/2PPq3/4P3/P2NBPPP/R2Q1RK1 b q - 2 13,e4g2,994
ZnBmO,2kr4/ppp2pp1/6p1/2bP4/2P2B2/P2n1N1r/1P1N2K1/R4R2 b - - 1 20,d3f4,1300
awhxo,2r5/pp3pk1/2q4r/2p5/5bB1/2N1N3/PPQ2P2/R4RK1 b - - 0 25,h6h1 c6h1 f4h2,686
zdoYW,6r1/2p4k/p6b/2PPP3/3q1p2/P1N2Q1R/7K/8 b - - 0 47,d4g1,1486
PyFq7,r1k1rR2/ppp4p/1bp3p1/4P3/8/2N5/PPP3PP/2KR4 w - - 2 19,f8e8,586
sjYF8,2Q5/6pk/3p3q/3NpK2/4P1P1/8/5b2/1R6 b - - 7 50,h6g6,1610
BDi0x,q1k2bnr/5ppp/p3p3/Q7/5B2/3P1N2/P4PPP/5K2 w - - 6 19,a5c7,885
XUYyT,2rr4/4p3/p5QR/1p1kp3/1P6/P4P2/6PK/q7 w - - 1 30,g6e4,1891
t7RGr,1R6/5pkp/4p1p1/3b2PP/5P2/p7/4BK2/r7 w - - 0 40,h5h6,921
GKwCV,2rq1rk1/1p3pp1/p1nnp3/3pP1Np/3P1P2/2PQ4/6PP/R4RK1 w - - 0 18,d3h7,537
6TFp9,r1bq1rk1/pp3ppp/3ppb2/3P4/8/2PQ1N2/PnB2PPP/R4RK1 w - - 0 15,d3h7,1235
qLoTz,3r4/pR5p/2p2Pp1/4k3/P7/8/5PPP/6K1 b - - 1 28,d8d1,420
Dbbnj,6rk/p6p/3p1b2/1Q5p/4P3/P3BPrP/1P6/1R2R2K b - - 0 30,g3h3,1094
KhOaa,r4rk1/1b1n1p2/2qNp1pp/2p5/3P3B/3Q4/PPB2PPP/R3R1K1 b - - 0 22,c6g2,1148
PGoLE,r7/pp6/3qp3/3p1kr1/b6P/4QP2/PP3P2/7K w - - 0 32,e3g5,642
nASQG,7r/p3r3/1p2ppk1/P2p2pq/1Q1P4/2P2PR1/1P1N3P/6RK b - - 0 32,h5h2,608
QsKx8,r1b1k2r/ppp2pp1/8/4n1Bp/2P1n3/2P5/P3BPPP/2KR3R w kq - 0 13,d1d8,1285
WHGgk,5rk1/2q3Pp/p3p3/1p1p4/3Pn1p1/3BP3/PP4PP/5RK1 w - - 0 23,g7f8q,1714
8Cmpg,6k1/Bp3ppp/2p5/3p4/8/2P2n1q/P3QR1n/r4B1K w - - 0 32,e2e8,691
dVIMZ,r1bq2kr/ppp2ppp/1b6/3Q4/2n5/B1P5/P2N1PPP/R3R1K1 w - - 0 16,d5d8,990
ti68i,8/r4p1p/4pbp1/5k2/P1R2P2/4p1PK/2P4P/8 w - - 0 34,g3g4,1433
xj4jV,8/4ppk1/5bp1/8/5P1P/5P1K/3R2Q1/4q3 b - - 0 58,e1h4,999
j53Pe,r4rk1/1pq1ppbp/p2p2p1/3n4/2PQ2b1/1P4P1/PB2PPBP/2R2RK1 w - - 0 16,d4g7,580
81e01,4r1k1/2p2p1p/p5p1/3P4/2PQ4/4R2P/3r1PPK/2q5 w - - 0 31,e3e8,759
m6T3T,5k2/5p1n/2Rp4/p1n2N2/8/3r3P/P3K2P/8 w - - 4 42,c6c8,468
apzkT,r1b2rk1/pq2bppp/8/3nQ3/8/2B5/PPP2PPP/2KR3R w - - 0 18,e5g7,959
9KVJe,5bk1/2p4p/pp1p2r1/3Pp3/1PP1Pp2/P1NQ1Pp1/7q/3R1KR1 b - - 7 37,h2f2,1135
lEh0e,6k1/1b3q2/4pQNp/1p1pP3/3P4/P6P/1n3PP1/6K1 w - - 1 33,f6h8,1401
1pWXp,3q1r2/1p3pkp/p2pbNp1/4r3/4P2Q/7P/PP3RP1/5RK1 w - - 6 23,h4h7,1092
vRgLC,r4rk1/2qbbppp/2n5/6Q1/4p1n1/1P6/PBPN1PPP/R3R1K1 w - - 3 17,g5g7,1095
7shpk,6k1/5p2/7K/3p1p2/1r5P/4R1P1/8/7r w - - 0 41,e3e8,483
9uIVg,2r2rk1/1p5p/3pNPp1/2qP4/8/pP1R1Q2/P1P5/2KR4 b - - 2 30,c5c2,541
NlEB8,6k1/p3pp1p/bp2n1p1/8/1P2P3/P1N1PPP1/R4KNP/3r4 b - - 0 25,d1f1,963
wmzuo,3r2n1/1p3q1k/p5pp/3P4/2PBp3/7P/PP4P1/2R2RK1 w - - 0 29,f1f7,721
L1kq2,7k/1N3pp1/p3n3/P2p4/6R1/3QPP2/2R2KP1/q6r b - - 0 39,a1e1,1250
MWGqv,4Q3/1pp2rpk/7p/p7/4p3/1P2Pq1P/P4nRK/6R1 b - - 2 32,f3h3,1080
skqeC,3q1r2/1p5k/5p2/2b1nP1P/1pP1P2P/3p2Q1/rPN5/2K3R1 w - - 0 27,g3g7,1091
1enEY,6k1/5p1p/6n1/3pr3/6K1/r7/5PPP/2Q4R b - - 15 32,h7h5,1752
00Ozz,3kr3/3n1B1p/2pP4/p1n5/Ppp5/8/1P3PPP/4R1K1 w - - 0 33,e1e8,865
Rc59N,r3k2r/3N2pp/2pbp3/p2p4/P2P2P1/2N1P3/1q5P/2RQ1RK1 b kq - 0 18,b2h2,1076
9NyK8,r3kb1r/ppp2ppp/2n5/3p4/2PNn1P1/1P1KP3/PB1P1q1P/RN1Q1B1R b kq - 4 11,c6b4,1119
nvrAE,r2q1rk1/4bppp/p7/1pp1p2n/1P1n4/3Q4/P1B2PPP/R1B1RNK1 w - - 0 17,d3h7,1026
YEWOL,k5r1/pp4q1/4p3/1PP2p2/P2Pp2Q/4B2P/7K/5R2 b - - 0 41,g7g2,710
RgE1J,6k1/p5pp/1pp1r3/8/1B1pp3/P6P/1P3RPK/8 w - - 0 34,f2f8,637
PmAho,r2b2rk/ppp3pp/8/3n1pN1/8/PP2P3/1B3PPP/2R1K2R w K - 0 19,g5f7,755
hCjyX,r2q1b1r/1bp2kpp/p5n1/3nQ3/3N4/1B6/PPPP1PPP/R1B1K2R w KQ - 1 14,e5e6,1115
hvV5X,8/8/2r3pk/pKPN1pb1/P6p/1P1R1R1P/2r2P2/8 b - - 4 39,c2c5,1214
eFBN0,r1bqr3/1pp1k3/3p1n1Q/p1b1p1N1/3nP3/P1NP3P/1PP2PP1/R3K2R w KQ - 2 14,h6g7,1387
93yxU,r3rnk1/pN2bppp/2p5/3p4/3P1Nn1/1P2P1Pq/P2Q1P1P/R1B2RK1 b - - 2 16,h3h2,880
6COcu,8/5pbk/p4rpp/1p1q4/8/BPp3Q1/P1N3RP/5R1K b - - 0 39,f6f1,956
yitTU,2r1kbr1/1b1pnp1p/pq2p1p1/1p6/4P3/1BN5/PPPQ1PPP/2KRR3 w - - 0 14,d2d7,508
KREHt,8/pp3k2/7p/1bp3p1/5pN1/P1P2P1P/1P1R1KP1/1r6 b - - 1 41,b1f1,1212
3ZE8Y,8/1pp4k/3p3p/3P4/1PP1P1P1/2R2nNP/P4r2/7K b - - 10 45,f2h2,1117
FFirm,r2r2k1/p1q1bpp1/b2p3p/3n4/2PQP3/1P3N2/PB3PPP/R4K1R w - - 0 19,d4g7,1069
ZTW3f,rnb2rk1/ppp2ppp/3b1n2/4q3/8/1NNQ4/PPP1BPPP/R1B2RK1 b - - 6 10,e5h2,933
4H0hQ,6bk/1p3R2/7p/4rP2/4P3/P1B2q1P/7K/8 w - - 2 40,c3e5,889
o453A,5q2/3Q4/p3p1pk/3bP1N1/3P2rP/P1p1K3/2P2P2/8 w - - 0 41,d7h7,756
JJ2T8,4r1rk/3q1p2/bp3P2/p1npp1N1/P6P/1P2P3/3KN3/1Q4RR w - - 4 27,b1h7,992
feXq0,3Q1B2/p6p/1p4p1/1P3p1k/3P4/P5PP/4rqPK/8 w - - 5 37,d8h4,1260
LA1An,rn1qkb1r/pp3ppp/2p1pn2/4N2Q/2BP4/8/PPP2PPP/R1B1K2R w KQkq - 2 11,h5f7,923
4vrmQ,r1b2rk1/pp4b1/6n1/P1pPp3/N1NPP3/3B1pq1/1P5B/R2Q1R1K b - - 1 24,g3g2,1057
xwvgo,5k2/2r3p1/5rn1/pp1B1p2/7p/P1P3P1/1P2R2P/4R1K1 w - - 1 29,e2e8,446
l36b5,8/8/5P2/3n2k1/KP2q3/8/P4Q2/8 b - - 0 46,e4b4,1638
TvTkQ,2kr3r/pp3p1p/2ppq1p1/Q2N3n/3pP3/4PP1b/PPP1B2P/R5RK w - - 0 19,a5c7,1296
PwkNu,r1b2k1r/ppp2p2/2np1Np1/4qNQ1/8/3BB3/P5PP/R4R1K b - - 1 25,e5h2,726
GGgOs,r4rk1/6pp/p3ppq1/1p1b4/2pP3Q/P1P1R2P/B1P2PP1/2R3K1 b - - 5 23,g6g2,568
QR3LG,r3r2k/1pQ3pp/p1q2n2/5p2/1P1P1B2/P1N4b/5PN1/R2R2K1 b - - 0 29,c6g2,928
mrrQb,r3r1k1/3b1ppp/p1p2Q2/1p1n4/8/1BP5/PP3PPP/R1B1R1K1 b - - 0 18,e8e1,1104
jKscE,4r1k1/2b2ppp/p1p5/8/1PN5/P2R3P/5PP1/6K1 b - - 2 28,e8e1,509
VwG5Q,r5r1/2bb3k/1p1p1qpp/p1p4Q/P1PpPBR1/1B1P1R2/1P4PP/6K1 w - - 0 23,h5h6,1123
XVbTe,3r2rk/1b2qp2/4pb2/p1p3R1/Pp5P/2P1pNR1/1P2Q3/6K1 w - - 7 43,g5h5,1290
cejxt,1R6/2r3k1/1p3q1r/p2Q2p1/Pp1PP3/5P1P/6P1/6K1 w - - 1 39,d5g8,959
LKimR,8/pr4pp/5p2/5kP1/P1R2N2/5Kp1/8/8 w - - 4 53,c4c5,641
sNmDG,rn4k1/ppp2pp1/3b2Bp/8/3P4/2P4q/PP1N1P1P/R1BQ1R1K b - - 0 18,h3h2,846
z4f5q,6r1/2p1p1rk/2p3p1/p1Bp2Q1/3P1P2/1P2q2P/P1P3RK/8 w - - 1 35,g5h4,1073
QX0Fo,r2q1rk1/ppp1nppp/8/3pPQ2/3P4/P2B1P2/1P3P1P/3RK2R w K - 4 17,f5h7,493
id2wy,1k6/p1p3r1/1p2R3/3p3K/PP1P4/2P3r1/3Q4/8 b - - 0 43,g3h3,1263
