puzzle_id,fen,key_moves,mate_in,rating,solution
r6XqM,4r1r1/pp3R2/1kp5/3p4/3P1Bn1/2P5/P1P4P/5R1K b - - 4 30,g4f2,3,1673,g4f2 f1f2 e8e1 f2f1 e1f1
68C1v,5rk1/p5pp/4Rqp1/3p4/Q7/8/PP3PPP/4R1K1 b - - 0 23,f6f2,3,1037,f6f2 g1h1 f2f1 e1f1 f8f1
tGY5u,6k1/pp3R2/2p3p1/2Pp2q1/3P4/8/PP3R1K/8 w - - 0 36,f7f8,3,1015,f7f8 g8h7 f2f7 h7h6 f8h8
N6dv6,2krnb1r/2pq2p1/2n5/1N1b2P1/4Pp1p/7P/P2B1P2/1R2KQ1R w K - 0 28,b5a7,3,1531,b5a7 c6a7 f1a6 d5b7 a6b7
MlSHe,7k/2p1qrp1/p7/5R1p/3r2P1/1P4KP/P1Q5/8 w - - 0 34,f5h5,3,1000,f5h5 h8g8 c2h7 g8f8 h7h8
Ghc3U,2k5/5Q1p/p3P1p1/3pq3/1P2R3/P7/6PP/7K b - - 0 34,e5a1,3,1485,e5a1 e4e1 a1e1 f7f1 e1f1
jaUOo,8/6R1/p6k/7p/3p4/1Bb5/Pr5P/4r1RK w - - 6 40,g7g6,3,1456,g7g6 h6h7 b3g8 h7h8 g6h6
b7fjr,3r1r1k/7p/ppp1Q1p1/4P3/3q4/PP6/4R1PP/6RK b - - 0 33,d4g1,3,1532,d4g1 h1g1 d8d1 e2e1 d1e1
WwDro,2r3k1/5p2/5BpP/8/2bR4/p2pKP1P/8/1q6 w - - 0 41,h6h7,3,1444,h6h7 g8h7 d4h4 h7g8 h4h8
sKa6P,4r1k1/1ppQ2pp/p7/4q3/3p4/7P/PP4P1/5RK1 w - - 4 25,d7f7,3,1015,d7f7 g8h8 f7f8 e8f8 f1f8
tqlhx,r4r1k/pp3p2/2b1p2p/3n4/8/3B1P1R/P4P1P/R6K w - - 0 21,a1g1,3,2078,a1g1 d5f6 h3h6 f6h7 h6h7
P9nPb,r4rk1/2pn1p2/p2P1PbR/2b5/1p6/1B4P1/PP2pPP1/1NKR4 w - - 0 24,h6g6,3,1792,h6g6 g8h7 g6g7 h7h8 d1h1
ZuXwg,4r1k1/5p1p/p1p2QpB/3pq3/2Ppr1P1/P7/1P5P/5R1K w - - 2 28,f6f7,3,1530,f6f7 g8h8 f7f8 e8f8 f1f8
W3AZf,r2R4/1p3pkp/5p2/1PR1p3/1n2P2N/8/5PPP/6K1 b - - 0 25,a8a1,3,1256,a8a1 c5c1 a1c1 d8d1 c1d1
PlfST,3R4/8/pr4p1/5p1p/5P1k/1p3K1P/6P1/8 w - - 0 47,d8d1,3,2079,d8d1 b3b2 g2g3 h4h3 d1h1
1VGZh,6k1/1QP2p2/4p1p1/q6p/3P2nP/4P1P1/5PB1/6K1 b - - 0 37,a5e1,3,1171,a5e1 g2f1 e1f2 g1h1 f2f1
yJFMi,4r1k1/pb3pBp/3q1PpQ/2p2p2/1p1p4/3P1R2/PPP1r1PP/5RK1 w - - 4 26,h6h7,3,1636,h6h7 g8h7 f3h3 h7g8 h3h8
YHocx,4r2k/1ppb2pp/p2p1r2/6Q1/7q/2NP4/PPP2PPP/R1B2RK1 b - - 2 17,h4f2,3,1511,h4f2 f1f2 e8e1 f2f1 e1f1
td0HL,2r3k1/1Q3ppp/8/1Pr5/7P/2b3q1/8/1R3R1K w - - 0 31,b7f7,3,1098,b7f7 g8h8 f7f8 c8f8 f1f8
yaYkl,5rk1/1pp2p2/p4Pp1/3N4/4P1p1/8/PP1r4/1K3R2 w - - 0 32,d5e7,3,1041,d5e7 g8h8 f1h1 d2h2 h1h2
zWvDY,8/1Q3R1p/1p4P1/6k1/P7/5B1P/5PPK/q3r3 b - - 0 34,e1h1,3,1532,e1h1 h2g3 a1e5 f7f4 e5f4
yahSm,2k5/ppp2Npp/8/3rp3/4n1b1/2NqQ3/PP4PP/R1B3KR b - - 3 17,d3d1,3,1339,d3d1 c3d1 d5d1 e3e1 d1e1
85FKp,8/pR6/2p2pk1/8/5n2/P4PKP/BP1r4/8 b - - 2 43,f4h5,3,1559,f4h5 g3h4 d2d4 f3f4 d4f4
kzNFq,r4rk1/p2n2p1/bpp2pP1/4p2R/2PPq3/2P1B1P1/P3QP2/R3K3 w Q - 0 25,h5h8,3,1189,h5h8 g8h8 e2h5 h8g8 h5h7
AeIuR,r1b1k2r/p1p2ppp/1p2p3/8/1P2qQ2/8/PP3PPP/RNB2K1R b kq - 1 13,c8a6,3,1476,c8a6 b4b5 a6b5 f1g1 e4e1
OhKLN,k1r5/p7/1p2Q3/4Bp1p/1P2bP2/P7/5Kpr/4R3 b - - 1 42,c8c2,3,1542,c8c2 e1e2 c2e2 f2g3 g2g1q
h84je,4R3/7Q/2p2kp1/5p2/2P5/1P2q1P1/P4nBP/5RK1 b - - 0 24,f2h3,3,1377,f2h3 g1h1 e3g1 f1g1 h3f2
v8Hio,4r1k1/ppQ2ppp/2q5/8/8/P7/1P4PP/5R1K w - - 2 24,c7f7,3,1232,c7f7 g8h8 f7f8 e8f8 f1f8
720xp,r7/2p2k2/p2b4/8/5pR1/8/PP4P1/5BK1 b - - 0 27,d6c5,3,1128,d6c5 g1h1 a8h8 g4h4 h8h4
HC0eE,3r3k/5ppp/8/1Q4b1/4q3/1PN5/6PP/3R3K b - - 1 39,d8d1,3,851,d8d1 c3d1 e4e1 b5f1 e1f1
g7kZb,8/p6p/1p3p2/5P2/5bPk/5K2/2rp4/3R4 w - - 0 47,d1h1,3,986,d1h1 f4h2 h1h2 h4g5 h2h5
GE17H,rn2k1r1/1pb2p2/p6p/3pN2B/PP6/2P3Pq/3N1P2/R2QR1K1 b q - 0 18,g8g3,3,1969,g8g3 f2g3 c7b6 e1e3 b6e3
e3fUT,3r1r1k/1pb3p1/p5Qp/2p4B/P7/2N4P/1PP2qP1/R2R3K b - - 3 28,d8d1,3,1371,d8d1 a1d1 f2f1 d1f1 f8f1
PcYkq,r1b2r1k/p6p/1p3p2/4Nq2/8/6Q1/PP3PP1/R3R1K1 w - - 3 29,e5f7,3,1374,e5f7 f8f7 e1e8 f7f8 e8f8
CKJ8J,3R4/1p3ppk/1Np2n1p/4p3/8/1q2B1Q1/5PPP/6K1 b - - 2 25,b3b1,3,979,b3b1 e3c1 b1c1 d8d1 c1d1
Bil9M,r4r2/ppp3pp/2k5/4Pq2/2nP4/P1Q5/P1P3PP/R1B1R1K1 b - - 0 20,f5f2,3,1136,f5f2 g1h1 f2f1 e1f1 f8f1
cqZGU,4r3/p5kp/3n1pp1/1PqP4/P7/3Q1P2/1B4PP/2R4K b - - 4 35,c5c1,3,1347,c5c1 b2c1 e8e1 d3f1 e1f1
c3QjG,r3q1k1/pQ5p/2n3pB/5b2/2Pp4/N7/PP3PPP/4RK1R b - - 0 22,f5d3,3,1316,f5d3 e1e2 e8e2 f1g1 e2d1
XPsxo,6k1/1p1bp1rp/n4pp1/3q2N1/7P/1PQP1PP1/4P3/2R3K1 w - - 0 24,c3c8,3,1525,c3c8 d7c8 c1c8 d5d8 c8d8
WozyL,5r1k/1Qp1N1pp/p3p3/1p6/1P1P1b2/P7/1B2p1PP/4R1K1 b - - 1 31,f4e3,3,1101,f4e3 g1h1 f8f1 e1f1 e2f1q
VAjnj,4r1k1/2p2p2/p2b1Pp1/1p6/1P5Q/P2PqR1P/1BP3P1/4R2K b - - 0 32,e3e1,3,606,e3e1 h4e1 e8e1 f3f1 e1f1
AGJQn,5rk1/pp2r1b1/3p2RQ/6N1/4P3/8/q5PP/2R3K1 b - - 0 23,a2f2,3,982,a2f2 g1h1 f2f1 c1f1 f8f1
O9RHl,3r2r1/p1Q2p2/B1pbkPpp/3pB3/4qP2/4P2P/K2P4/7R w - - 2 33,a6c8,3,2088,a6c8 d8c8 c7d6 e6f5 d6d7
Ac39Z,5rk1/pp4pp/5r1q/8/3P4/P5RP/1Pbn1PQ1/K5R1 w - - 0 31,g3g7,3,943,g3g7 g8h8 g7g8 f8g8 g2g8
ZtFgb,6R1/5k2/8/4p1R1/2b1Pn2/5P1P/4r1P1/3K4 b - - 7 43,c4b3,3,1641,c4b3 d1c1 f4d3 c1b1 e2e1
HjRRM,3r1r2/7Q/pkp1p3/1p3p2/1PpPq2P/2P3P1/R6K/5R2 w - - 0 44,a2a6,3,1610,a2a6 b6a6 f1a1 a6b6 h7a7
Z6GOE,r5rk/pppqp1bp/4bp2/5p2/3PpQ1N/2P1P2P/PP1B2P1/R4RK1 w - - 4 20,h4g6,3,969,h4g6 h7g6 f4h4 g7h6 h4h6
055Iv,6k1/2Q2pp1/P6p/6r1/3Nb2q/2R1P1P1/1r3P1P/5RK1 b - - 0 26,h4h2,3,2192,h4h2 g1h2 g5h5 h2g1 h5h1
3Gv2r,1r4k1/2Q3pp/3p4/4p3/1q6/5R2/5PPP/1r2R1K1 w - - 0 34,c7f7,3,1160,c7f7 g8h8 f7f8 b8f8 f3f8
h8Rbk,6k1/1b4p1/4pp2/R4nN1/3r1r2/P7/2P4K/1R2B3 w - - 0 40,a5a8,3,2055,a5a8 b7a8 b1b8 d4d8 b8d8
mVmCj,3r3k/6pp/p2q2p1/8/5r1R/6KQ/1B2P3/8 w - - 0 30,h4h7,3,1791,h4h7 h8g8 h7g7 g8f8 h3h8
pdTJ2,1k2r2r/pp3p2/1n3Rp1/3pP1p1/3B2q1/1NQ5/PP5P/6RK b - - 1 28,h8h2,3,1704,h8h2 h1h2 e8h8 c3h3 h8h3
usLTr,3rrb2/pp3p1k/2n1qP1P/6R1/5Q2/P1N2P2/1PP5/2K4R b - - 2 26,e6e1,3,1658,e6e1 h1e1 e8e1 c3d1 e1d1
Vkovj,r3k2r/p3ppb1/2p3p1/4p3/6Q1/8/PPq3PP/3R1R1K w kq - 0 18,g4d7,3,990,g4d7 e8f8 d7d8 a8d8 d1d8
fvoMA,5rk1/p3Bq2/4b2Q/1p2p1p1/1P1p4/P2P4/1P4PP/R5K1 b - - 0 26,f7f2,3,1234,f7f2 g1h1 f2f1 a1f1 f8f1
UYRFc,4r1k1/1B3pp1/2N2q1p/1P1N4/5b2/4P3/4QPP1/3R3K b - - 0 28,f6h4,3,1029,f6h4 h1g1 h4h2 g1f1 h2h1
5sQ4e,5rk1/p3R2p/1p5Q/2p5/8/8/Pq4PP/3R2K1 b - - 0 26,b2f2,3,1014,b2f2 g1h1 f2f1 d1f1 f8f1
KIHxx,6k1/R4p2/1P6/P6p/1r5P/4RbB1/5P2/6K1 b - - 6 48,b4b1,3,939,b4b1 e3e1 b1e1 g1h2 e1h1
7Qffx,3r2k1/p4ppp/1q2p3/8/6P1/1P1rPQ1P/P7/4RRK1 w - - 3 26,f3f7,3,726,f3f7 g8h8 f7f8 d8f8 f1f8
eDJ9A,2b2r1k/pp4pp/2p3n1/P1qB3N/2P5/1PQ5/5PPP/3R2K1 b - - 2 28,c5f2,3,786,c5f2 g1h1 f2f1 d1f1 f8f1
v4uiB,r3kbnr/pp1q1pp1/3p4/2p1p3/2PnP1P1/2NP3p/PP2NP2/R1BQ1RKB b kq - 1 12,h3h2,3,2172,h3h2 g1g2 d7g4 e2g3 g4h3
9Ez8c,r4r1k/p1p1qBpp/3b4/n7/3PQ3/5R2/PP4P1/R5K1 w - - 3 22,e4h7,3,1398,e4h7 h8h7 f3h3 e7h4 h3h4
wK8gk,5rk1/2R2ppp/4p3/1pBpP3/5Q2/3n1P1P/1q4PK/8 w - - 3 32,f4f7,3,1561,f4f7 f8f7 c7c8 f7f8 c8f8
Uj7Yp,5rk1/4R1p1/p3pq1p/1p1p4/6Q1/1P6/P4PPP/2R3K1 b - - 0 25,f6f2,3,828,f6f2 g1h1 f2f1 c1f1 f8f1
ddtiY,r1b1k1nr/ppq5/2pp4/3Pp1P1/2P1P1p1/1NNQ2p1/PP4P1/R4RK1 b kq - 0 20,h8h1,3,1693,h8h1 g1h1 c7h7 h1g1 h7h2
DNbaq,8/q1R2pkp/4pNp1/pQ1pP3/Pp2nP2/1P6/1P4PP/7K b - - 0 30,e4f2,3,1444,e4f2 h1g1 f2h3 g1f1 a7f2
MZwyE,4rb1k/p4p2/1p2qnpB/2p5/P7/2PP2P1/1P1Q1K2/7R w - - 0 33,h6g7,3,2052,h6g7 h8g7 d2h6 g7g8 h6h8
njC4g,4k3/p2R3R/1p2p1r1/1b3p2/4p2B/1P2P1P1/P4PKP/2r5 b - - 8 26,b5f1,3,1563,b5f1 g2h1 f1h3 d7d1 c1d1
icEIg,r2q1r2/3nb1pk/p2pB3/n2b2P1/1p2PP2/4B1R1/PPP4P/2KR4 w - - 0 21,g3h3,3,1866,g3h3 h7g6 f4f5 f8f5 e4f5
7MAMp,3Rr2k/6pp/1Q3r2/1Pp5/4p2q/P3P3/5PPP/3R2K1 b - - 1 31,h4f2,3,1120,h4f2 g1h1 f2f1 d1f1 f6f1
AQWn9,4r1k1/5ppp/5r2/2BP4/2N3Qb/1BP5/2P3PP/5R1K b - - 0 28,f6f1,3,1836,f6f1 c5g1 f1g1 h1g1 e8e1
Zl3LM,5rk1/1pp4p/p7/3P2p1/P1p2N2/2N1P1K1/1P2Q1P1/4R2q b - - 0 29,h1h4,3,1962,h1h4 g3f3 f8f4 e3f4 h4f4
Am7Gn,1Q6/6kp/2p1p3/1b1pNp2/5P2/6PK/2q4P/4B3 b - - 3 37,b5f1,3,1145,b5f1 h3h4 c2h2 h4g5 h7h6
6w6tT,4rr1k/p1RQ2pp/8/3P4/7q/8/PP3PPP/5RK1 b - - 2 20,h4f2,3,1470,h4f2 f1f2 e8e1 f2f1 e1f1
5OmHk,r1r2k2/1p4R1/1b4pp/pP2B2N/5P1P/1q3P2/3PKP2/7R w - - 0 26,e5d6,3,1889,e5d6 f8e8 h5f6 e8d8 g7d7
PzgjY,r1bq1bkr/pp1p2pp/2n5/4P1N1/3p2n1/8/PP3PPP/RNBQK2R w KQ - 3 10,d1b3,3,1698,d1b3 d7d5 e5d6 c8e6 b3e6
86HnM,8/p1R5/4Npk1/6p1/1P6/P4PKp/3r4/5b2 w - - 2 48,e6f8,3,1876,e6f8 g6f5 c7c5 d2d5 c5d5
eIWRU,r2q1bkr/pQ1np1pp/1n6/2P5/8/2p5/PP4PP/R1B1KB1R w KQ - 0 15,f1c4,3,1950,f1c4 b6c4 b7d5 e7e6 d5e6
3kWNT,r4rk1/1p5p/p2PP1p1/2p5/P1P4q/2Q5/1BP3PP/R5K1 b - - 0 22,h4f2,3,919,h4f2 g1h1 f2f1 a1f1 f8f1
Hplbr,R4bk1/8/4N3/4P1K1/7P/8/pr1p4/8 w - - 0 45,g5g6,3,2021,g5g6 b2b8 a8b8 a2a1q b8f8
jtGdz,4rrk1/3Q2bp/3R4/p5N1/Pp6/1P5P/6P1/6K1 b - - 0 35,e8e1,3,1310,e8e1 g1h2 g7e5 g2g3 f8f2
Hd5kd,1r4k1/1Q4pp/p3p2q/3pb3/5R2/6P1/P1P4P/6K1 w - - 1 27,b7f7,3,1147,b7f7 g8h8 f7f8 b8f8 f4f8
vUqzY,r4r1k/3QR2p/1p5B/p2P4/5p2/8/1P3PPP/1q2n1K1 w - - 2 26,h6g7,3,1745,h6g7 h8g8 d7e6 f8f7 e6f7
0yGpA,rn1q1r1k/1ppb2pp/3p4/4PP2/p1BP4/P1b3P1/1PP3P1/1K1R3R w - - 0 18,h1h7,3,1597,h1h7 h8h7 d1h1 d8h4 h1h4
gxVab,3r2k1/1p3p1p/p1n3p1/5bPP/Q4P2/2P1qN2/P2RB3/2KR4 b - - 0 27,e3c3,3,1941,e3c3 a4c2 c3a1 c2b1 a1b1
LnRqU,r1r3kb/5p1p/p1p1p1pP/1p2P1P1/5q2/3Q4/PP1R1P2/K2R4 w - - 0 27,d3d8,3,931,d3d8 c8d8 d2d8 a8d8 d1d8
uWdSg,7k/p5r1/8/6P1/4P3/3Q1KR1/q7/8 b - - 1 42,g7f7,3,1130,g7f7 f3g4 a2e6 g4h5 f7h7
90NWw,2k3r1/1ppqp3/8/4Q3/2B5/2P2P2/PP5K/5R2 b - - 2 25,d7d2,3,1803,d7d2 h2h3 d2h6 e5h5 h6h5
xWL8j,2R5/pp2q1r1/3p3k/3Pb2p/1P2Qp2/8/P4Pp1/1B4K1 w - - 0 33,c8h8,3,1281,c8h8 h6g5 e4f5 g5h4 h8h5
blQhK,4r1k1/pp3ppp/8/2p1q3/2P2Q2/6P1/P6P/5R1K w - - 0 33,f4f7,3,993,f4f7 g8h8 f7f8 e8f8 f1f8
zT46D,r4rk1/p1p3pp/1p2R3/2p3q1/2B5/N1Q3P1/PPP2n1K/5R2 b - - 1 21,g5h5,3,1760,g5h5 h2g2 h5h3 g2g1 h3h1
mW0sd,r3k2r/1pp1npp1/p6p/4b3/8/P3BqPP/1PPQ1P2/2KR3R w kq - 0 19,d2d7,3,1134,d2d7 e8f8 d7d8 a8d8 d1d8
3WPKh,r1r3k1/2q1bpp1/4p1n1/pp1p2PQ/3P3R/4B2P/PPPR1P2/2K5 w - - 8 23,h5h7,3,1041,h5h7 g8f8 h7h8 g6h8 h4h8
5vXJ6,6k1/P2Q1pp1/7p/1P6/K1P2P1P/4r1P1/1R6/4q3 b - - 2 46,e1a1,3,1400,e1a1 b2a2 a1a2 a4b4 a2a3
q4iZd,3q4/1p4pk/6n1/1pK2QP1/1P1P2P1/2P5/P7/8 b - - 2 42,d8c7,3,1607,d8c7 c5b5 c7c6 b5a5 c6a6
UbNPc,r4rk1/pbp3pp/8/8/3Q4/1N3pP1/P1R4P/R6K b - - 0 26,f3f2,3,1146,f3f2 c2c6 b7c6 d4d5 c6d5
Ls4OC,5rk1/p3n1pp/2p5/2qpR3/8/1Q6/P1P2PPP/R5K1 b - - 0 22,c5f2,3,961,c5f2 g1h1 f2f1 a1f1 f8f1
aVQm8,3rr1k1/2b3p1/2p1ppp1/1pP2qN1/pP1P3Q/P2R4/5PPP/3R2K1 w - - 0 26,h4h7,3,969,h4h7 g8f8 h7h8 f8e7 h8g7
frsTp,2k4q/ppp3pr/2np4/5p2/2PNP1n1/2P1P1P1/P4PB1/R2QR1K1 b - - 0 20,h7h1,3,1426,h7h1 g2h1 h8h2 g1f1 h2f2
6c7F4,8/1p4R1/2b2R2/1pk5/8/1KP5/7r/8 b - - 14 48,c6d5,3,1612,c6d5 c3c4 d5c4 b3c3 b5b4
ip6XG,3r2k1/1R3pp1/p3q2p/1pR5/1P2p3/4B1PP/PQ3P1K/3r4 b - - 0 36,d1h1,3,1548,d1h1 h2h1 e6h3 h1g1 d8d1
74Bk4,r7/pp3k2/2p5/2bpRn2/5P2/2N5/PP4PP/5R1K b - - 4 26,f5g3,3,1226,f5g3 h2g3 a8h8 e5h5 h8h5
CYNtv,2k5/2p3R1/2K5/6Pp/3P1r2/8/4r3/8 w - - 0 46,g7g8,3,1088,g7g8 f4f8 g8f8 e2e8 f8e8
wJj8x,5rk1/4ppb1/3p4/4r2R/5NQ1/1BB1q3/PPP5/1K6 b - - 0 32,e3e1,3,847,e3e1 c3e1 e5e1 g4d1 e1d1
HYmfj,3r1r1k/p1p3pp/1n3q2/8/8/1Q6/PPP2PPP/R1B2RK1 b - - 6 17,f6f2,3,1468,f6f2 f1f2 d8d1 f2f1 d1f1
RQAST,4r1k1/6pp/p7/q7/1n4Q1/5RKB/7P/8 w - - 3 39,g4e6,3,1853,g4e6 e8e6 h3e6 g8h8 f3f8
PmR7Z,5rk1/p5pp/2Q5/q2p4/5b2/1P3N2/P5PP/4R1K1 b - - 0 29,a5e1,3,1544,a5e1 f3e1 f4e3 g1h1 f8f1
typZM,2b3n1/1p3p1k/4p2N/2qp1rpQ/1p6/7R/PP3PPP/R5K1 b - - 0 27,c5f2,3,973,c5f2 g1h1 f2f1 a1f1 f5f1
LYI0K,3rkb2/1pp2p1p/p1n1bQ2/6Bq/8/P2B4/1PP2P2/2KR4 w - - 0 18,f6d8,3,1959,f6d8 c6d8 d3b5 c7c6 d1d8
EuvXb,r4bk1/1b5p/4N1p1/1B1nPnq1/p7/P7/1PR1QPPP/3R1NK1 b - - 0 27,g5g2,3,1974,g5g2 g1g2 d5f4 g2g1 f4h3
slXxu,8/5pk1/8/2nPPK1P/6P1/8/r7/3R4 b - - 4 43,a2f2,3,1410,a2f2 f5g5 c5e4 g5h4 f2h2
SbL1v,r3k2r/pp1b2p1/1b5p/1P2qpB1/2Bpn3/2P5/P3QPPP/RN3RK1 w kq - 0 15,e2h5,3,1305,e2h5 g7g6 h5g6 e8f8 g6f7
WS96W,6k1/6P1/1p4K1/8/p6P/8/8/8 w - - 0 48,h4h5,3,745,h4h5 a4a3 h5h6 a3a2 h6h7
zuysB,r4rk1/pp1qb1pp/3ppn2/2p1n1N1/2P1N2P/3QP3/PP3PP1/R1B1K2R w KQ - 3 13,e4f6,3,989,e4f6 f8f6 d3h7 g8f8 h7h8
WZXhi,8/pkp1Q2R/qp2P3/3p4/2bP4/2P5/PP4r1/K1N5 b - - 1 30,a6a2,3,1183,a6a2 c1a2 g2g1 a2c1 g1c1
MuWKE,6k1/5p1p/2N3p1/3p1n2/q2P4/2Q1P3/5PPP/r1R3K1 b - - 2 28,a4d1,3,1443,a4d1 c1d1 a1d1 c3e1 d1e1
bR6h2,4kr2/ppqrb1QR/4p1P1/4P1B1/8/1P4P1/P5bK/8 w - - 4 31,g7f7,3,2230,g7f7 f8f7 g6f7 e8f8 g5h6
JdUKW,4r1k1/6pp/p7/2p3q1/1pPp2P1/1P2rQ2/1P5P/5RK1 w - - 4 37,f3f7,3,977,f3f7 g8h8 f7f8 e8f8 f1f8
Hy7Hs,2r3k1/6p1/p3pr1R/1p1nq3/3p1pR1/P1P4Q/1P3PPP/6K1 w - - 0 30,h6h8,3,2000,h6h8 g8f7 g4g7 f7g7 h3h7
uTaCd,rnbqnrk1/pp3pp1/3pp2p/2b1P3/5P2/P1NB3P/1PP3P1/R1BQK1NR b KQ - 0 9,d8h4,3,1096,d8h4 g2g3 h4g3 e1f1 g3f2
CRbMV,3r1rk1/5qpp/p1n1p3/4N1Q1/2p1P3/2P5/PP3PPP/3R1RK1 b - - 0 20,f7f2,3,1705,f7f2 f1f2 d8d1 f2f1 d1f1
ds6n5,5k1r/4p3/2p2pQ1/3n3p/p1B1N1p1/P5P1/1r3PKP/8 b - - 4 29,d5e3,3,1416,d5e3 g2h1 b2b1 c4f1 b1f1
ITash,R4nk1/1Q6/2B1b1pB/1pP2p1p/1P4q1/3P2P1/3rPP1P/5K2 b - - 0 28,g4e2,3,1954,g4e2 f1g2 e2f2 g2h3 f2h2
xZflx,4rr1k/6pp/1RQ5/p2P4/8/8/2q2PPP/5RK1 b - - 5 31,c2f2,3,1334,c2f2 f1f2 e8e1 f2f1 e1f1
bJdpX,3r2k1/p4p1p/bp3PpQ/2p3P1/1q3B2/4R3/PPP4P/2K2R2 b - - 8 34,b4d2,3,1390,b4d2 c1b1 d2d1 f1d1 d8d1
yQnIl,8/6R1/6P1/8/P4k1p/1r5P/8/7K b - - 0 44,f4g3,3,1713,f4g3 g7f7 b3b1 f7f1 b1f1
ZxWbm,3r3r/pppk2p1/8/2Q5/5P1q/P2P3P/1PP1n1PK/R1B2R2 b - - 0 22,h4g3,3,1152,h4g3 h2h1 h8h3 g2h3 g3h3
nr2Q5,r5k1/ppp2pp1/2Bb3p/8/3P2n1/2N1RN1q/PPP2P2/R2Q2K1 b - - 0 15,d6h2,3,1452,d6h2 f3h2 h3h2 g1f1 h2f2
uZYdd,5rk1/pp5p/2p1R2r/8/4Q1pq/6N1/P3RPP1/6K1 b - - 0 31,h4h2,3,1407,h4h2 g1f1 h2h1 g3h1 h6h1
YSu1i,6k1/7p/2n2q2/4p1pR/p1Pp2P1/1p1Q4/1P2Nr2/R2B2K1 b - - 0 37,f2f1,3,1066,f2f1 g1h2 f6f2 h2h3 f1h1
kFOoe,1r5k/pp3Qpp/2p1Rn2/8/3P1bPp/7q/PP3P2/4R1K1 w - - 0 25,e6e8,3,1811,e6e8 b8e8 e1e8 f6e8 f7e8
VFpDt,r5k1/ppp3r1/2n5/q6Q/3pN3/6P1/PPPb1P1P/R3R1K1 w - - 1 20,e4f6,3,1818,e4f6 g8f8 e1e8 a8e8 h5e8
TIR2A,r5k1/pp4pp/2p4q/2Pp4/3P4/2P3Pb/P4Q1P/1B3RK1 w - - 3 24,f2f7,3,1346,f2f7 g8h8 f7f8 a8f8 f1f8
QUzkx,1k1r1r2/p1p3pp/4p3/1N6/7Q/8/1P1q1RPP/R5K1 b - - 0 27,d2d1,3,1516,d2d1 a1d1 d8d1 f2f1 d1f1
ppvzi,2r1r1k1/Q6p/2p3p1/p3pp2/7q/P4PR1/1P2n2P/6RK w - - 4 39,g3g6,3,1029,g3g6 h7g6 g1g6 g8h8 a7g7
pkxsa,2r3k1/pR6/6p1/5p1p/P2R1B1P/5pP1/2r2P2/5K2 b - - 0 36,c2c1,3,563,c2c1 f4c1 c8c1 d4d1 c1d1
o4Wf6,3r1r1k/ppR1Npbp/4b1p1/4N3/qP1Q4/P6P/5PP1/R5K1 w - - 7 21,e5g6,3,2264,e5g6 h7g6 d4h4 g7h6 h4h6
oOhAO,r4rk1/pR2R2p/2p2q2/8/4p3/8/P1P3PP/3Q2K1 b - - 1 22,f6f2,3,1061,f6f2 g1h1 f2f1 d1f1 f8f1
QipoD,r1b1R3/1p1p1rpk/pqnQ3p/6B1/7N/2P5/P4PPP/R5K1 b - - 3 17,b6f2,3,831,b6f2 g1h1 f2f1 a1f1 f7f1
aOGN5,2k5/ppp2ppp/8/4p3/P4b1P/r4P2/6B1/3R3K w - - 2 25,g2h3,3,932,g2h3 f7f5 h3f5 c8b8 d1d8
zdyJ1,r4k1r/p2pbpp1/2pQp2p/8/4q3/4P3/P3KPPP/1R3R2 w - - 2 20,b1b8,3,1076,b1b8 a8b8 d6b8 e7d8 b8d8
ars4X,4r1k1/p4pP1/5Q1p/2p5/4r3/1P4B1/P5PP/7K b - - 0 29,e4e1,3,400,e4e1 g3e1 e8e1 f6f1 e1f1
3LxUH,r1b1qb1r/1p2p1kp/p1p1P1p1/6N1/P2n1B2/2N2Q2/1P1K1PPP/7R w - - 0 18,f4e5,3,1846,f4e5 g7g8 f3f7 e8f7 e6f7
y5pMI,k5nr/1pp2ppp/8/1N6/8/1Q6/PP1r2PP/R3bqBK w - - 4 20,b3a3,3,1959,b3a3 a8b8 a3f8 d2d8 f8d8
IZgif,r2qkb1r/ppp1n3/3pPnpp/4p2Q/8/3B4/PPP2PPP/R1B1K2R w KQkq - 0 13,d3g6,3,1187,d3g6 e7g6 h5g6 e8e7 g6f7
lLDS0,8/6p1/2p2k1p/2N2p2/pP1R4/r5P1/1R4PP/7K b - - 0 47,a3a1,3,1087,a3a1 b2b1 a1b1 d4d1 b1d1
9ZpC2,8/1R6/p7/1p6/4PkBP/5P2/r7/7K b - - 0 46,f4g3,3,1610,f4g3 f3f4 a2a1 g4d1 a1d1
qQi6L,7k/p2nN1pq/b3p3/3p4/2p5/2P1P3/P4r2/2KR3R w - - 2 27,h1h7,3,1511,h1h7 h8h7 d1h1 f2h2 h1h2
pbbwj,kr6/p2p1p2/b2Np3/3qP3/1R1N3Q/P7/1KP3r1/8 w - - 7 34,b4b8,3,1365,b4b8 a8b8 h4d8 a6c8 d8c8
ckYLK,3r4/3r2R1/8/1R4p1/5pk1/8/6P1/4K3 w - - 0 47,g7g5,3,1750,g7g5 g4h4 g5h5 h4g3 b5g5
YfedA,r4rk1/ppq1p1b1/2n1P2p/3p2NQ/3P1N2/6P1/PP6/R1B1K2b w Q - 0 22,h5f7,3,2209,h5f7 f8f7 e6f7 g8h8 f4g6
