puzzle_id,fen,key_moves,mate_in,rating,solution
dGWMY,4r1k1/2R2pp1/1p1p3p/8/2Q1qn2/1P3N2/1PP2PPP/6K1 b - - 2 23,e4e1,4,1617,e4e1 f3e1 e8e1 c4f1 f4e2 g1h1 e1f1
SoFSQ,r4r1k/6pp/p1pp1n2/1p2qP2/3pP3/P2P3Q/BPP3K1/2R4R w - - 1 24,h3h7,4,920,h3h7 f6h7 h1h7 h8h7 c1h1 e5h2 h1h2
3Te5D,8/8/R7/3pppkp/2r1n3/4P1P1/5PK1/8 w - - 2 56,f2f4,4,1307,f2f4 e5f4 e3f4 g5g4 a6g6 e4g5 g6g5
DAdrJ,r1b5/1p2N2k/p2p1q2/4n1rB/2PNP2Q/7P/PP4P1/6K1 w - - 0 28,h5g6,4,1759,h5g6 h7g7 h4h7 g7f8 h7g8 f8e7 g8e8
laOci,5rk1/pp3r1p/4R1p1/1q1p3N/4n1QP/2P3RK/2P3P1/8 w - - 3 37,e6g6,4,1565,e6g6 h7g6 g4g6 g8h8 g6h6 f7h7 h6f8
S6dtj,5nk1/1R2R1pp/2N2p2/3p1bQ1/3P4/r1P5/2P2PPP/6K1 b - - 1 28,a3a1,4,1178,a3a1 b7b1 a1b1 g5c1 b1c1 e7e1 c1e1
QMLhZ,7k/5prp/p3pQ2/1p1p2r1/1P6/P5qP/1P2NR2/5R1K b - - 8 32,g3h3,4,1666,g3h3 f2h2 h3h2 h1h2 g5h5 f6h4 h5h4
ughHU,1r1q3r/p2p1p1k/1p3Pp1/2p1PpQp/5P2/2P4R/PP5P/4n1K1 w - - 3 26,h3h5,4,1049,h3h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7
Ai6q6,1rb1q2k/pp2r2p/3p1p2/3BnP2/4P2Q/7R/PPP3P1/2K5 w - - 1 25,h4f6,4,1939,h4f6 e7g7 h3h7 h8h7 f6h4 e8h5 h4h5
bLpNq,2r3k1/4Qpb1/6p1/p1P3Np/7P/P4P1K/2Pr1qP1/3nR3 w - - 6 32,e7f7,4,1313,e7f7 g8h8 e1e8 c8e8 f7e8 g7f8 e8f8
HtBRw,8/1R3rkp/3R4/4p2P/5n1K/8/4b3/8 w - - 2 48,h5h6,4,1548,h5h6 g7g8 d6d8 f7f8 b7g7 g8h8 d8f8
Zr82y,5r2/4k1p1/1q3bB1/3R4/2P3Q1/1P6/P3rPPP/5RK1 b - - 10 33,b6f2,4,1618,b6f2 f1f2 e2e1 f2f1 f6d4 g1h1 f8f1
TrQXJ,r4k1r/1b1nbppp/p1q5/3N4/8/6P1/PPP1QP1P/R3R1K1 w - - 0 18,e2e7,4,1583,e2e7 f8g8 e7e8 a8e8 e1e8 d7f8 d5e7
THn7q,4r1k1/p2Q1R1p/1p4p1/2p2n2/2P1q2P/8/PP2n1P1/5R1K w - - 0 28,f7g7,4,2070,f7g7 f5g7 d7f7 g8h8 f7f8 e8f8 f1f8
K3rBp,5rk1/p1p2ppp/8/8/8/2q1rQ2/P1P3PP/3R1RK1 w - - 0 21,f3f7,4,1179,f3f7 f8f7 d1d8 e3e8 d8e8 f7f8 f1f8
76Wf2,5k2/1b4b1/p2pQ3/1p2p3/1P1q4/P4P1P/6n1/2R4K w - - 0 37,c1c7,4,2081,c1c7 d4d1 h1h2 d1f3 e6e7 f8g8 e7g7
4dLMM,rn1qk1nr/1bpp4/1p2p3/p3p3/2BP2PN/2P3Pp/PP1NQP2/R4RK1 b kq - 0 16,h3h2,4,1541,h3h2 g1h2 h8h4 g3h4 d8h4 h2g1 h4h1
P0HPn,7r/1bkp1Q2/p2qpp2/1pp1b3/4P1P1/1P1P4/PBP1NPP1/1R3RK1 b - - 0 24,e5h2,4,1440,e5h2 g1h1 h2g1 f7h5 h8h5 g4h5 d6h2
D60Wh,6kb/5p1p/4R1pP/p2p2P1/1rr2PQ1/K2R4/8/5B2 b - - 0 36,b4a4,4,2065,b4a4 a3b3 c4b4 b3c2 b4b2 c2d1 a4a1
B6pWT,1k1r4/1p6/pP1p4/3Qp3/4P3/6R1/PKP4p/5q2 w - - 0 38,d5d6,4,2065,d5d6 d8d6 g3g8 f1f8 g8f8 d6d8 f8d8
tC52L,4r1k1/1Q3pp1/7p/3R2q1/8/2P4P/PP2rPP1/3R2K1 b - - 0 26,e2e1,4,1128,e2e1 d1e1 e8e1 g1h2 g5f4 g2g3 f4f2
av7E2,2nrk3/pQR2p1p/4q3/8/8/4NpP1/PP3P1P/6K1 b - - 6 30,d8d1,4,1750,d8d1 e3f1 d1f1 g1f1 e6e2 f1g1 e2d1
KydCr,1r2b1k1/4p2p/4p1pn/2p5/PnN3P1/2P4P/2PR1PB1/2K4R b - - 0 24,b4a2,4,1791,b4a2 c1d1 a2c3 d1e1 b8b1 d2d1 b1d1
aHTNA,8/2p4k/1pN1QR1p/pP2p3/P2pP3/4r3/4q3/2K2R2 b - - 7 39,e3c3,4,1428,e3c3 c1b1 e2c2 b1a1 c3a3 e6a2 a3a2
dRazU,r1b2rk1/pp3ppp/2p5/4q3/4P3/5Q2/P5PP/3R1R1K w - - 2 19,f3f7,4,1340,f3f7 f8f7 d1d8 e5e8 d8e8 f7f8 f1f8
p3kAc,2nn3r/kpq5/2p5/P1Np4/3P2p1/2P3r1/1R2Q1Np/1R5K w - - 6 32,b2b7,4,1825,b2b7 d8b7 e2a6 a7b8 b1b7 c7b7 a6b7
hlQKn,5r1b/1bq1Np1k/pr1p1Ppp/3P3P/1p2n1P1/8/PPP2BB1/2KR3R w - - 0 24,h5g6,4,2177,h5g6 f7g6 h1h6 h7h6 f2e3 e4g5 d1h1
hBDFK,8/p2b1k2/3Q1n1B/2pP4/2P5/P2q3P/4p1P1/6K1 w - - 0 44,d6f8,4,2002,d6f8 f7g6 f8g7 g6f5 g7g5 f5e4 g5f4
bdZPX,r1b4k/pp4p1/2nQ1r2/4ppNq/7P/2P5/PP3P2/2KR4 w - - 4 28,d6d8,4,1279,d6d8 c6d8 d1d8 h5e8 d8e8 f6f8 e8f8
EAjmf,3r2k1/q4ppp/1n1R4/8/1Q2P3/1P3B2/5PPP/6K1 b - - 0 30,a7a1,4,1109,a7a1 f3d1 a1d1 d6d1 d8d1 b4e1 d1e1
kI3YP,7k/1bq3r1/p3Bp2/2p5/3p2Q1/3P3P/1Pn3P1/1R4K1 w - - 0 27,g4h4,4,2123,g4h4 g7h7 h4f6 c7g7 f6d8 g7f8 d8f8
anPSH,8/1pp5/8/p2qr2k/7p/1P4P1/P1Q2P1K/2B5 w - - 2 42,g3g4,4,2697,g3g4 h5g4 f2f3 d5f3 c2g6 e5g5 g6g5
xonqp,8/pp2k3/4r1R1/3pNp2/3Pb3/4K3/PPr5/6R1 w - - 1 35,g6g7,4,1880,g6g7 e7d8 g7d7 d8c8 g1g8 e6e8 g8e8
MNFXF,3r2k1/p3Kppp/1p2p3/3q4/2r5/4PR2/PP6/6RQ w - - 8 28,g1g7,4,1958,g1g7 g8g7 f3f7 g7g6 h1h7 g6g5 f7g7
QEplC,5rk1/1Q3ppp/4p3/p2r4/8/P7/1P2q1PP/2R2R1K w - - 4 24,b7f7,4,1455,b7f7 f8f7 c1c8 d5d8 c8d8 f7f8 f1f8
5XJuz,rn1qk1nr/ppp2ppp/3b2b1/1N1P4/2P1p3/2N5/PP2P1PP/R1BQKB1R b KQkq - 5 9,d8h4,4,2124,d8h4 g2g3 d6g3 h2g3 h4g3 e1d2 e4e3
ASQ24,4b3/6kp/6p1/1P2p1q1/1Q1pP3/2r3PP/P4RK1/5R2 b - - 0 36,g5g3,4,1325,g5g3 g2h1 g3h3 h1g1 c3g3 f2g2 h3g2
d3152,2k3r1/ppp5/3b3Q/5pr1/8/3P1P1P/PPP1R3/R4K2 b - - 0 22,g5g1,4,1811,g5g1 f1f2 d6c5 d3d4 c5d4 e2e3 g8g2
w4Y9Z,5rk1/5qpp/4p3/3pP3/1P1Pp3/2QbP3/2p3PP/R1R3K1 b - - 5 33,f7f2,4,1821,f7f2 g1h1 d3f1 c1f1 f2f1 a1f1 f8f1
INHTw,r1b1Q3/ppk4p/2n3p1/3P1n1q/5b2/8/P4PPP/2R1R1K1 w - - 0 20,c1c6,4,1811,c1c6 b7c6 e8c6 c7b8 e1b1 c8b7 c6b7
osWrS,8/p1q4p/1p1p3k/6p1/1P1Q4/4P1P1/6K1/8 w - - 0 49,d4f6,4,1503,d4f6 h6h5 g3g4 h5g4 f6f3 g4h4 f3h3
0hPvr,r7/p4kpp/3p4/2pPp1K1/2Pr4/6PB/P6P/R6R b - - 0 28,h7h6,4,1388,h7h6 g5h5 g7g6 h5h6 a8h8 h6g5 h8h5
vaJPi,8/6R1/8/1p1R2P1/1r1p1k2/8/2P3P1/7K b - - 1 39,f4g3,4,1729,f4g3 d5b5 b4b5 g7f7 b5b1 f7f1 b1f1
SLXMQ,6k1/3Q1r1p/4p1pP/pp3pR1/8/8/q5PK/8 w - - 2 39,d7e8,4,1351,d7e8 f7f8 g5g6 h7g6 e8g6 g8h8 g6g7
G2Y3G,5r1k/5p1p/3Nr3/p5R1/1p2bP2/8/PPP4q/2KR4 w - - 0 28,d6f7,4,1292,d6f7 f8f7 d1d8 e6e8 d8e8 f7f8 e8f8
qp1o5,4rk2/p4pn1/1p3R1p/8/2Br3N/7P/P5PK/8 w - - 1 49,f6f7,4,2528,f6f7 f8g8 f7f8 g8h7 c4g8 h7h8 h4g6
3stSo,3Q2Q1/pp6/2p5/2kp2n1/8/5q2/PPP1N3/3K4 b - - 1 31,f3f1,4,1706,f3f1 d1d2 g5e4 d2e3 f1f2 e3d3 f2f3
3Ou3t,2r1r3/7p/4pkpP/1p1bNp2/p2P4/P1P3R1/1PBK1n2/6R1 w - - 4 35,g3g6,4,1730,g3g6 h7g6 g1g6 f6e7 g6g7 e7d6 g7d7
fzYEE,1Q6/7k/6p1/2BPp2p/2q1pb2/Q6K/5P2/8 b - - 0 44,c4f1,4,1981,c4f1 h3h4 f1h1 a3h3 g6g5 h4h5 h1h3
y6HBw,5rk1/pp1Q1ppp/4r3/4P3/2q5/8/P5PP/3R1R1K w - - 0 26,d7f7,4,1388,d7f7 f8f7 d1d8 e6e8 d8e8 f7f8 f1f8
4HMky,1r1q2k1/6p1/p3p1P1/3pPb1Q/2p2P1P/2P5/Pr6/2R2RK1 w - - 1 31,h5h7,4,1136,h5h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7
4yRLw,6rk/p4p1p/1p3PpQ/2b5/3B4/2P5/P1q4P/4R2K w - - 6 38,h6g7,4,1747,h6g7 g8g7 f6g7 h8g8 e1e8 c5f8 g7f8q
jZ7Vk,2R2Bk1/5rpp/2p1p3/1pPp4/1P1Pp3/4P2P/2K3P1/Q4q1R b - - 3 22,f7f2,4,2089,f7f2 c2b3 f1c4 b3a3 c4d3 a1c3 d3c3
AalQv,8/Qp1bkp2/4p1p1/P2p4/8/1q6/2nBKPP1/2R2B2 b - - 2 25,d7b5,4,2036,d7b5 e2d1 c2e3 d1e1 b3d1 c1d1 e3c2
r2mCl,r4rk1/p2R3p/4p1pP/1p2p3/3Q1P2/2P2q2/PP6/2K3R1 w - - 0 29,g1g6,4,2483,g1g6 h7g6 h6h7 g8h8 d4e5 f8f6 e5f6
YRBi2,4r1k1/6p1/4pbP1/3n1P1p/pp1qQ2P/8/PP6/1KR4R w - - 0 31,e4e6,4,1947,e4e6 e8e6 c1c8 f6d8 c8d8 e6e8 d8e8
Vhq5X,1k1r3r/pP3p1p/2P5/3p3q/4nP2/4P3/P1QB2b1/R5K1 w - - 0 27,c6c7,4,2201,c6c7 b8b7 c7d8n h8d8 a1b1 b7a6 c2c6
sifOG,8/p5pp/1p3p2/5k2/8/P3Q1PP/1q3P1K/8 w - - 0 37,g3g4,4,1794,g3g4 f5g6 e3e8 g6g5 e8h5 g5f4 h5f5
nWWl8,rn4k1/2q2p1p/1pp3p1/p4r2/2b5/4Q3/PP4PP/R1B1R1K1 w - - 0 23,e3e8,4,2359,e3e8 g8g7 e8f8 g7f8 c1h6 f8g8 e1e8
kQMx4,2r2rk1/pp3ppp/8/1b2p1P1/2RPq2P/P3P1P1/5Q1K/5R2 w - - 2 28,f2f7,4,1850,f2f7 f8f7 c4c8 b5e8 c8e8 f7f8 f1f8
c044Y,r1b2k2/1pp1q3/6Q1/p1b1B3/2P5/PP5P/5rP1/R2R2K1 w - - 0 21,e5g7,4,2389,e5g7 e7g7 d1d8 f8e7 d8e8 e7d7 g6e6
FOgDW,2r3kb/pp5p/1q1pN1p1/3N1b2/7B/3p3P/PP1Q1PP1/1K1R4 b - - 0 25,b6b2,4,2111,b6b2 d2b2 d3d2 b1a1 c8c1 d1c1 d2c1q
j9NMK,3r4/1p3kpQ/2pr1b2/p7/8/8/PPP2PPP/2K1R3 b - - 0 23,f6g5,4,1295,f6g5 f2f4 g5f4 c1b1 d6d1 e1d1 d8d1
GoTGe,1rb2Bk1/p3np1p/3pp1pQ/2p4P/3nP3/2qP2P1/P4PB1/3R1KNR b - - 1 18,c3d3,4,1789,c3d3 d1d3 b8b1 h6c1 b1c1 d3d1 c1d1
FGpqZ,2r4k/6pp/p2NQn2/3p4/3P1P2/q1r4P/P3B1P1/4RnK1 w - - 4 29,d6f7,4,1626,d6f7 h8g8 f7h6 g8h8 e6g8 f6g8 h6f7
B9lCd,5rk1/5pp1/1r1p1n2/2pPpN2/8/5Pp1/1P6/2KR1R2 w - - 0 28,f5e7,4,1109,f5e7 g8h8 f1h1 f6h7 h1h7 h8h7 d1h1
UvDnF,r5kr/ppp3pp/2q5/3pQ1N1/3N2b1/2P5/P4PPP/R1B1K2R b KQ - 0 14,c6c3,4,1966,c6c3 e1f1 c3d3 f1g1 d3d1 e5e1 d1e1
liRfI,r1bq1r1k/ppp3pp/2n5/2p1p2P/2BnP2N/2NPK3/PPPQ1p2/R6R w - - 4 16,h4g6,4,995,h4g6 h7g6 h5g6 c8h3 h1h3 d8h4 h3h4
Hjei8,4r3/5B1k/pR4p1/5pQp/3p4/P2P2P1/4p2P/6K1 b - - 0 37,e2e1q,4,1235,e2e1q g1g2 e8e2 g2h3 e1f1 h3h4 e2h2
1JKX8,r2r2k1/pp1bqpp1/4p3/4n1P1/3PB3/P2Q4/2P2P2/R3K2R w KQ - 0 18,h1h8,4,1949,h1h8 g8h8 d3h3 h8g8 h3h7 g8f8 h7h8
4bUsf,2Q2rk1/3R1ppp/Q2P4/1r2p3/8/3p1B2/5PPP/1q3RK1 b - - 0 32,b1f1,4,1311,b1f1 g1f1 b5b1 c8c1 b1c1 f3d1 c1d1
sWGgu,r1bk3q/p4Q2/1pRPp1B1/8/8/5N2/P4PPP/6K1 b - - 0 22,h8a1,4,1110,h8a1 g6b1 a1b1 c6c1 b1c1 f3e1 c1e1
gg3TB,7k/7p/6Pq/P2Pp2n/5p2/P1N2Pb1/2Q2BP1/2R2RK1 b - - 0 35,g3h2,4,2159,g3h2 g1h1 h5g3 f2g3 h2g3 h1g1 h6h2
XO0av,2Q5/6pk/3p4/3Pp3/1n4PK/4q3/7P/5R2 b - - 0 32,g7g5,4,1993,g7g5 h4h5 e3h3 h5g5 h3h6 g5f5 h6g6
CGYYt,3rk3/p1p3b1/3p1q2/3Qp1p1/2BPP1bB/2P4r/PP1N1PK1/R6R b - - 0 24,g4f3,4,2296,g4f3 g2h3 g5g4 h3h2 f6h4 h2g1 h4h1
nDEM0,k5r1/2R1Q2p/p3p3/3p1b2/3q4/N7/PP3PPP/R5K1 b - - 1 25,g8g2,4,1871,g8g2 g1g2 d4g4 g2f1 f5d3 f1e1 g4e2
InZ9q,5rk1/5ppp/1p6/5Q2/7r/8/2P1q1PP/R4R1K w - - 0 26,f5f7,4,1274,f5f7 f8f7 a1a8 e2e8 a8e8 f7f8 f1f8
8BPTO,7k/1r2Npp1/4b2p/3R4/5q2/8/6PP/3Q3K w - - 2 42,d5d8,4,2047,d5d8 h8h7 d8h8 h7h8 d1d8 h8h7 d8g8
t6KVP,2k1r3/pppR3R/6p1/7n/2N2n1P/2P5/PP6/7K b - - 2 29,e8e1,4,2167,e8e1 h1h2 e1e2 h2g1 f4h3 g1f1 h5g3
g2JOO,5r1k/1R5p/p2p1np1/4pN2/3pP2Q/3q4/2r3PP/5R1K w - - 4 25,h4f6,4,1886,h4f6 f8f6 b7b8 c2c8 b8c8 f6f8 c8f8
uDr56,1r3k2/1b3N2/4pQ2/2p4q/P4R2/1P1P1Pp1/2P3P1/3R2K1 b - - 2 34,h5h2,4,1211,h5h2 g1f1 h2h1 f1e2 h1g2 e2e1 g2f2
pbjb5,4r3/kp3R2/p1b1r2P/5p2/3R1B2/P2P1PP1/1PP2K2/8 b - - 2 36,e6e2,4,1040,e6e2 f2g1 e2e1 g1g2 e8e2 g2h3 e1h1
3JxBP,2kr3r/1ppn2p1/p7/3Q4/3n4/8/PP3PPP/2R2RK1 b - - 0 20,d4e2,4,1468,d4e2 g1h1 h8h2 h1h2 d8h8 d5h5 h8h5
6OPWp,rn4k1/4Bp1p/6p1/1P6/2r1b3/5NP1/1b2PPBP/3R2K1 w - - 0 21,d1d8,4,1873,d1d8 g8g7 e7f8 g7f6 d8d6 f6f5 g2h3
jzbZz,5rk1/5ppp/1pq5/1p1RP3/2p5/5Q2/2r3PP/5RK1 w - - 1 26,f3f7,4,1663,f3f7 f8f7 d5d8 c6e8 d8e8 f7f8 f1f8
yf56v,2kr4/1pp5/p3pR2/3P4/Q1P4p/2N1n1rP/PP6/4R2K b - - 3 25,g3h3,4,1478,g3h3 h1g1 d8g8 f6g6 g8g6 g1f2 g6g2
HWIxl,r1b1r1k1/ppp2ppp/5q2/2bPN3/2Bn4/2NP2B1/PPP3PP/R2QR1K1 b - - 4 13,d4e2,4,1945,d4e2 g1h1 e2g3 h2g3 f6h6 d1h5 h6h5
3ICSa,r1b4q/pp1k2r1/4pp2/2Q5/2BP4/8/PPP1nPPP/RNB2R1K b - - 0 18,h8h2,4,1198,h8h2 h1h2 g7h7 c1h6 h7h6 c5h5 h6h5
2H6ce,5rk1/p4p1p/5p2/4p3/4P2N/8/qr2QPPP/3R2K1 w - - 0 21,e2g4,4,1835,e2g4 g8h8 h4f5 f8g8 g4g8 h8g8 d1d8
3O7WQ,2Q4Q/kp6/p7/qn6/1b1P4/1PB5/P1P1r3/1K1R3R b - - 0 34,b5a3,4,2545,b5a3 b1b2 e2c2 b2a1 b4c3 c8c3 a5c3
w3gXn,K7/P1k5/8/7P/4p3/8/8/8 b - - 0 57,e4e3,4,1272,e4e3 h5h6 e3e2 h6h7 e2e1q h7h8q e1e4
L97uG,2k3r1/pp5Q/3q1p2/3p1p2/P2NnP2/1BP4P/6r1/R4R1K b - - 0 30,g2g1,4,2027,g2g1 f1g1 e4f2 h1h2 d6f4 g1g3 f4g3
OtCgj,3r1r2/1ppk2pp/3p4/1N1Pp3/2P3n1/4K3/Pq2Q2P/8 w - - 2 31,e2g4,4,2521,e2g4 f8f5 g4g7 f5f7 g7f7 d7c8 f7c7
Uilkm,7k/8/5p2/4bK2/8/4p3/R2p4/8 w - - 0 64,f5g6,4,1607,f5g6 d2d1q a2a8 e5b8 a8b8 d1d8 b8d8
jG1uJ,1r3r2/pp3pkN/1q4p1/3p4/2nP4/2P1B2Q/PP4PP/6K1 w - - 2 25,h3h6,4,2132,h3h6 g7g8 h7g5 f8e8 h6h7 g8f8 h7f7
pmTVb,3r2k1/6pp/4pq2/p7/2P1Q3/4P3/P1R1KPRP/1r6 b - - 4 27,b1e1,4,2030,b1e1 e2e1 f6a1 c2c1 a1c1 e1e2 c1d1
CnEOC,2r3k1/7p/5QpP/1pqPpb2/4B3/5P2/PP6/1K5R b - - 4 31,f5e4,4,1398,f5e4 f3e4 c5c2 b1a1 c2c1 h1c1 c8c1
JYk2P,1k3r2/Nbp2q2/1p2p1p1/3pP2p/1Q1P2n1/3B4/2P1N1PP/R5K1 b - - 0 22,f7f2,4,1833,f7f2 g1h1 f2f1 a1f1 f8f1 e2g1 g4f2
Y1rLN,4r2k/p5p1/1bQ5/5q1p/5B2/2P2PP1/6K1/7R b - - 5 42,e8e2,4,1615,e8e2 g2f1 e2f2 f1e1 f5b1 f4c1 b1c1
d2EPM,r5k1/1b2b1p1/pq1pp1P1/8/4Pr2/1Pp5/PP2Q3/1KR4R w - - 0 24,h1h8,4,1837,h1h8 g8h8 e2h5 h8g8 h5h7 g8f8 h7h8
W96ZL,1k1r3r/2p5/Qp6/nR2p3/4p1pp/6P1/2q2P1P/1R4K1 w - - 0 29,b5b6,4,1839,b5b6 c7b6 b1b6 b8c7 a6a7 a5b7 a7b7
bsn5D,rnbq2k1/ppp1b1p1/6P1/3p4/3P1P2/6r1/PP4P1/R2QKB1R w KQ - 0 16,h1h8,4,1607,h1h8 g8h8 d1h5 h8g8 h5h7 g8f8 h7h8
f6FIF,4Q2r/2RQ4/p7/kpp5/8/3B4/PPP5/1K6 b - - 0 47,h8h1,4,815,h8h1 d3f1 h1f1 e8e1 f1e1 d7d1 e1d1
dFdDE,5rk1/p4ppp/8/3Q1R2/8/7P/r3q1P1/3R3K w - - 2 23,d5f7,4,1316,d5f7 f8f7 d1d8 e2e8 d8e8 f7f8 f5f8
0JYM9,2k3r1/7R/2pB4/2P5/7P/2KB4/r4pn1/8 w - - 0 32,d3f5,4,1806,d3f5 c8d8 d6c7 d8e8 f5d7 e8f8 c7d6
p3ugK,1r5k/1p4p1/pR5p/5Q2/4p1P1/1B1bP3/P4PKP/4q3 b - - 0 33,e1f1,4,1319,e1f1 g2g3 f1g1 g3h3 d3f1 h3h4 g1h2
tJ9jr,r2r1bk1/5p2/3p2pP/8/3B2K1/2P5/8/R2R4 w - - 0 33,h6h7,4,1579,h6h7 g8h7 d1h1 f8h6 h1h6 h7h6 a1h1
kGavT,Q7/ppp1kpp1/2B2r2/8/3b1q2/8/PPP2PPP/R4RK1 b - - 0 22,d4f2,4,1790,d4f2 f1f2 f4f2 g1h1 f2f1 a1f1 f6f1
K70Ek,3r1r1k/p1p3p1/1p2pq1B/8/1PP1Q3/P6R/5PPP/5RK1 b - - 0 24,f6f2,4,1451,f6f2 f1f2 d8d1 e4e1 d1e1 f2f1 e1f1
b3bQd,r2qrb1k/4nppp/1p2n3/p2bPQ1P/3PN2N/3BB3/6P1/1R2K2R w K - 6 28,f5h7,4,2058,f5h7 h8h7 e4f6 h7h8 h4g6 f7g6 h5g6
9OriR,rr4k1/pQ1R2pp/1p3p1q/4b3/8/P1P5/1P6/1K1R4 w - - 1 27,b7d5,4,1704,b7d5 g8h8 d7d8 b8d8 d5d8 a8d8 d1d8
fGf7h,6k1/6b1/2NQ3p/2nP2q1/3N2b1/2P5/2B2P2/6K1 b - - 0 40,g4f3,4,2169,g4f3 d6g3 g5c1 c2d1 c1d1 g1h2 d1h1
EkMJi,r1b1k2N/1p1n4/p2bp3/3p4/PPpPp3/2P1P1qP/1BB3P1/R2Q1RK1 b q - 0 20,g3h2,4,1356,g3h2 g1f2 d6g3 f2e2 h2g2 f1f2 g2f2
l3LrO,1R6/2p4k/p4qpp/2b1p3/PB2Q3/3P2P1/5PP1/6K1 b - - 0 31,f6f2,4,1690,f6f2 g1h2 f2g1 h2h3 g1h1 h3g4 h1h5
jiCG4,5bk1/1p3p2/pB1p2p1/P2Pp3/1P2PP1P/7q/2Q4n/2RN2K1 b - - 0 32,h3g3,4,2462,h3g3 c2g2 h2f3 g1h1 g3h4 g2h3 h4h3
qxI3y,4r2k/1p2N1p1/p3Q3/4p1p1/8/8/PPq2PPP/6K1 w - - 0 26,e6h3,4,2127,e6h3 c2h7 e7g6 h8g8 h3b3 e8e6 b3e6
4R6wo,4r1k1/pp3p2/7p/4P1p1/8/P3K3/BP1Q1Pq1/3R1R2 b - - 0 34,e8e5,4,1742,e8e5 e3d4 g2e4 d4c3 e5c5 a2c4 e4c4
Pc1D0,5rk1/1b3p1p/4pBp1/8/r7/4nR1Q/PPq3PP/3R3K w - - 14 27,h3h7,4,1447,h3h7 g8h7 f3h3 a4h4 h3h4 h7g8 h4h8
v3wlO,2Q1R3/1p3pk1/p4q1p/4N1p1/8/1P3b1P/P2r4/5K2 w - - 0 39,e8g8,4,1548,e8g8 g7h7 g8h8 f6h8 c8f5 h7g8 f5f7
A2mmM,2r2k2/pp3p2/2p1rB2/4P1Q1/4q3/P7/KPP5/8 w - - 0 41,g5g7,4,1169,g5g7 f8e8 g7g8 e8d7 g8f7 e6e7 f7e7
jYPId,r4r1k/pp1q3p/n1p3nP/8/2B1p3/1P4QP/P1P2P2/4K3 w - - 0 27,g3c3,4,1293,g3c3 g6e5 c3e5 f8f6 e5f6 d7g7 h6g7
VGXtx,1b2k3/1p1n2p1/pq1P1pNp/3Q4/1P3P2/6PP/1B4K1/1b6 w - - 4 36,d5e6,4,2274,d5e6 e8d8 e6e7 d8c8 e7e8 b6d8 g6e7
OsdmJ,2k2r2/2B3R1/3b4/7p/4Pr2/2R5/1PP2P1P/5Kn1 b - - 2 36,f4f2,4,1832,f4f2 f1g1 f2f1 g1g2 f8f2 g2h3 f2h2
Wg531,1r4k1/bpN2pp1/p6p/2P1n1q1/1P6/P7/5BQ1/3R1RK1 b - - 0 28,e5f3,4,1275,e5f3 g1h1 g5h5 f2h4 h5h4 g2h3 h4h3
TXbK1,1k3r2/1p2n3/4Q3/p1p4p/2Pp2nP/PP1P2q1/6B1/5RK1 w - - 0 33,f1f8,4,2140,f1f8 b8a7 f8a8 a7a8 e6a6 a8b8 a6b7
Epioz,3rr1k1/1bq2pb1/p3p1p1/1p6/4N3/P1Pn4/BP1Q1PPR/4NK1R w - - 0 24,h2h8,4,1931,h2h8 g7h8 h1h8 g8h8 d2h6 h8g8 e4f6
nVLxZ,r1b1q1k1/pp1nb1p1/2n1p1P1/2ppP3/3P1r2/2P5/PP3PP1/R1BQK2R w KQ - 0 15,h1h8,4,1819,h1h8 g8h8 d1h5 h8g8 h5h7 g8f8 h7h8
jzsu7,r2q1rk1/1p1b2p1/p1n1p3/3pP1b1/3p1P1Q/P2B4/1PP4P/R1B2K2 w - - 0 20,h4h7,4,1802,h4h7 g8f7 d3g6 f7e7 h7g7 f8f7 g7f7
4ouMa,r2r2k1/pp3p1p/1nn3pB/2p2q2/2b1N3/2P3P1/P3QPBP/3RR1K1 w - - 12 19,d1d8,4,1671,d1d8 a8d8 e4f6 f5f6 e2e8 d8e8 e1e8
he6Tb,3rr3/5ppp/p4n2/1p6/Nk6/1P1B1P2/PKP1n2P/7R w - - 0 23,c2c3,4,2227,c2c3 e2c3 a2a3 b4a5 b3b4 a5a4 d3c2
XoH6L,2kr4/5Q1p/p1b1p3/2b2p2/5P1P/3R4/P2BK1P1/q7 w - - 0 32,d3d8,4,2238,d3d8 c8d8 d2a5 c5b6 a5b6 d8c8 f7c7
rHF0c,7k/6p1/R6p/1p2q3/1Q6/8/2r3PP/R5K1 b - - 1 32,e5e3,4,1895,e5e3 g1h1 c2c1 a1c1 e3c1 b4e1 c1e1
cw9fB,1R6/1R4pk/1p4r1/5K2/6p1/4P3/1r3P1P/8 w - - 2 38,b8h8,4,1520,b8h8 h7h8 f5g6 b2f2 b7b8 f2f8 b8f8
zAcxd,8/4Qp1p/6bk/p5p1/8/5P1P/6PK/2q5 w - - 0 56,e7f8,4,1056,e7f8 h6h5 g2g4 h5h4 f8h6 g6h5 h6h5
wKbLb,5rk1/3r1q2/R7/1pP1R3/1Pb5/P7/2Q2PPP/6K1 b - - 0 38,d7d1,4,1850,d7d1 c2d1 f7f2 g1h1 f2f1 d1f1 f8f1
XDtg8,5rk1/1Q3ppp/4p3/3pb3/7q/8/P5PP/2R2R1K w - - 2 25,b7f7,4,1589,b7f7 f8f7 c1c8 h4d8 c8d8 f7f8 f1f8
