puzzle_id,fen,key_moves,mate_in,rating,solution
m9Eya,2b2k2/5ppp/3p1q1N/2p5/1pP1P1Q1/1PbPB2P/6P1/6K1 w - - 7 33,g4c8,2,806,g4c8 f6d8 c8d8
myuNc,5k2/5p1p/5Qp1/p1p1B3/P1bpq3/7P/3b1PPK/8 w - - 2 45,f6d8,1,1764,f6d8
5Gddv,6k1/1p3ppp/p2r4/8/P4P2/2R4P/1P4P1/6K1 w - - 0 28,c3c8,2,404,c3c8 d6d8 c8d8
xvScb,5k2/5pp1/1p5r/1p3q2/1P5p/7q/3Q4/6K1 w - - 0 41,d2d8,1,747,d2d8
bs8Dn,8/7k/p4qQ1/1p5K/6PP/4R3/P7/8 b - - 0 44,f6g6,1,490,f6g6
oSThq,6r1/pp3pk1/5p1R/3pq2Q/8/3P4/PPP5/7K w - - 2 32,h6h7,2,1167,h6h7 g7f8 h5f7
fcH9t,6rk/pp5p/1q5B/3p4/1P1b2Q1/P6P/6P1/5R1K w - - 1 26,g4g8,2,1862,g4g8 h8g8 f1f8
6Oesy,8/3r3p/2R3bk/7p/5PP1/2B4P/1P2PK2/1r6 w - - 2 40,g4g5,1,961,g4g5
U8CeF,8/p3k3/3p4/4p3/5PR1/2NP1n2/PP1B1r2/2RK4 b - - 0 30,f2d2,1,1110,f2d2
FllXF,6k1/pp3p1p/8/8/2P5/3r4/P3R1PP/7K b - - 0 34,d3d1,2,460,d3d1 e2e1 d1e1
27xCy,7k/pp5p/n1p5/4r3/2P1p2P/P4p2/1P6/1K1R2R1 w - - 0 33,d1d8,2,642,d1d8 e5e8 d8e8
Sa6EL,2r3k1/p4ppp/1p2p3/8/1P1N4/P7/5RPP/7K b - - 0 26,c8c1,2,648,c8c1 f2f1 c1f1
h9Dzh,8/6pk/1R6/p6p/7P/rp3N2/5PPK/1r6 w - - 0 40,f3g5,2,1053,f3g5 h7h8 b6b8
3VBE3,8/6pk/1p2Q2p/5Pr1/3p4/P2Pq2P/1PP3PK/5R2 b - - 4 31,e3g3,2,1023,e3g3 h2g1 g3g2
7SwAh,6rk/2pRR3/1p1p3b/3P1r2/P1Pp1P2/7K/5N2/8 b - - 4 43,f5h5,1,953,f5h5
XL7VU,4k3/1p2Pp2/p1p2P1q/2Pn1B2/Pn4p1/6B1/5QK1/8 w - - 1 44,f5d7,3,1632,f5d7 e8d7 f2f5 d7e8 f5c8
yMPLT,1k6/p4p2/2RNnp2/1p1K4/2p2Prp/2P3P1/P6P/8 w - - 4 31,c6c8,1,779,c6c8
itYZE,3r2k1/3q1p2/6pp/1p6/1P2R1n1/PN2P3/6PP/2Q3K1 b - - 2 35,d7d1,2,711,d7d1 c1d1 d8d1
mMLTG,5k1r/4b2P/p4pB1/3r4/3P1B2/2p2K2/P7/7R w - - 0 43,f4h6,1,945,f4h6
wdQ5m,5r1k/7p/Q5p1/8/8/1Pb1p3/P3RqPP/3R3K b - - 2 26,f2f1,2,1199,f2f1 d1f1 f8f1
hV2e4,1k1r2r1/2R2p1p/p6p/1p6/8/5B1b/5PP1/R5K1 w - - 1 28,c7b7,2,1071,c7b7 b8c8 a1c1
R1WOF,5k2/p1p2ppp/2n5/2N5/8/7P/Pr3PP1/4R1K1 w - - 0 23,c5d7,2,878,c5d7 f8g8 e1e8
TqsBU,R3n1k1/1pq2pp1/1p6/4pP2/1P2P3/2P2K1P/2r5/4Q3 w - - 3 35,a8e8,2,848,a8e8 g8h7 e1h4
PphNJ,r1r3k1/4nppp/1p2p3/1P2P3/p2PN3/P6R/5PPP/2R3K1 b - - 0 25,c8c1,1,511,c8c1
DW5pu,1r4k1/4Rpp1/1p1r3p/p1pn1B2/8/2P3PP/PP3P2/4R1K1 w - - 2 29,e7e8,2,649,e7e8 b8e8 e1e8
PgwPV,3r1rk1/pQp3pp/4p3/8/8/P1b1P3/R1P1R1PP/6K1 b - - 0 22,d8d1,2,670,d8d1 e2e1 d1e1
34xGC,7k/p1p2rpp/8/4B3/6R1/1P4pP/P1Pq4/4R1K1 w - - 0 29,e5g7,3,1147,e5g7 f7g7 e1e8 g7g8 g4g8
iIuC0,7k/5pp1/4Bq1p/p1p2r2/2P1Q3/1P1P2B1/P4PPP/R5K1 b - - 0 31,f6a1,2,957,f6a1 e4e1 a1e1
1htuI,5rk1/1p4pp/p7/2R5/P7/4P3/6PP/5R1K b - - 0 31,f8f1,1,399,f8f1
tSkvI,5rk1/pp2QRpp/2p5/3pN3/3q4/8/PPP3PP/7K b - - 0 26,d4d1,2,912,d4d1 f7f1 f8f1
OUpD6,3rk3/p1R2R2/1p3pp1/4p2p/8/4P3/r5PP/6K1 w - - 6 32,c7e7,1,982,c7e7
mfSAX,7r/6R1/1p1k4/pP1p4/P1pPpr1p/2Pq4/5P2/2K3R1 w - - 0 35,g1g6,2,1119,g1g6 f4f6 g6f6
AMETi,5r1k/p2b3p/3Qp2p/3p4/3N4/2P5/P5PP/b4R1K b - - 0 22,f8f1,1,470,f8f1
WniXT,8/1R3pk1/7p/1P1nNK2/r7/8/7P/8 b - - 12 43,d5e3 a4f4,1,721,d5e3
tSjS2,1nn4k/6pp/p7/4q3/2QN4/1PK1P3/7r/8 w - - 6 32,c4c8,2,691,c4c8 e5e8 c8e8
VjzVt,7k/5rpp/p3p3/3pP1QP/3P4/2P5/4q1P1/6K1 w - - 0 28,g5d8,2,1027,g5d8 f7f8 d8f8
fdhUP,2r4k/4R2p/6p1/8/1P1q4/8/P4QPP/6K1 b - - 1 34,c8c1,2,1008,c8c1 e7e1 c1e1
IEEi1,r5k1/6p1/4ppQp/3p4/3P1q2/2P3RP/5PP1/6K1 w - - 2 39,g6g7,1,768,g6g7
KqAVt,7r/pp1R4/2p2kP1/4pPp1/1PP1np2/8/P4PP1/2K5 w - - 2 26,d7f7,1,922,d7f7
flhVS,5r1k/2qP2pp/r1B5/5p2/PQ6/8/4p1PP/4R2K w - - 0 37,b4f8,1,709,b4f8
FCEFH,8/pQ4pk/7p/2pnq3/5p2/3P1P2/PP2nKPP/4RR2 b - - 6 26,e5e3,1,1000,e5e3
758iE,8/1b4k1/p3p2p/2p1P1p1/P2pq3/1P1Q2B1/2P3PP/6K1 b - - 3 40,e4g2,1,1181,e4g2
0tmoH,4rr1k/1p3Rpp/p1n5/3p4/3P4/4P1bP/PP4P1/5RK1 w - - 0 26,f7f8,2,551,f7f8 e8f8 f1f8
2amSZ,2r3k1/2r2pp1/pR1N3p/3b4/8/Q5P1/P4P1P/6K1 b - - 6 31,c7c1,2,428,c7c1 a3c1 c8c1
hrSAy,7k/2p1pp1p/8/4K1bp/4Q3/PP3P2/1BPq4/R4R2 b - - 0 27,g5f6,2,2276,g5f6 e5f5 d2g5
jY64M,2r3k1/1pr2pp1/p7/6R1/3N4/3nPP1P/PP6/1K5R b - - 7 35,c7c1,2,819,c7c1 h1c1 c8c1
NJi3o,6k1/2R5/6pp/r2q4/8/1Q3P1P/3p2P1/6K1 w - - 4 42,b3b8,2,1252,b3b8 d5d8 b8d8
mbuoY,5rk1/6pp/4R3/p3Qp2/1P1q4/8/P1r2PPP/R5K1 b - - 3 26,d4f2,2,1254,d4f2 g1h1 f2g2
bZu2G,8/5ppk/8/2Bp1q2/P2P1Q1p/1P3PP1/5RKP/4r3 b - - 1 43,h4h3,1,1343,h4h3
KCEK1,2r3k1/5ppp/Q3b3/3p4/P7/3p1P2/1q4PP/4R2K w - - 0 27,a6c8,2,1494,a6c8 e6c8 e1e8
3H6U9,6k1/8/2p1p2p/4BppB/2r5/3RpP2/6PP/6K1 b - - 0 34,c4c1,2,532,c4c1 d3d1 c1d1
psoKB,6k1/4pp1p/3p1bp1/1p1P4/1Q2B3/5r2/6PP/5R1K b - - 0 28,f3f1,1,504,f3f1
6xtIx,4r2k/1p4q1/5N2/pQ1p4/P2P1pp1/1PP2Pn1/5KP1/2r5 w - - 0 39,b5e8,2,1263,b5e8 g7f8 e8f8
iFr9D,6k1/p7/1p4p1/2Br4/4p3/P7/5PPP/3R2K1 b - - 0 29,d5d1,1,478,d5d1
XVc1f,3rn2k/pp2R3/5r1N/2p3pp/3p4/2P4P/PPB2PP1/6K1 w - - 0 32,e7h7,1,1377,e7h7
OcByE,5rk1/6P1/1n4pB/5pN1/3P4/7P/2p2PP1/6K1 w - - 0 33,g7f8q g7f8r,1,1388,g7f8q
LsAHG,8/3Q1pkp/6p1/2q1P3/8/2P5/P1r2PPP/R3R1K1 b - - 4 35,c5f2,2,863,c5f2 g1h1 f2g2
iQEOe,5rk1/3p2pR/pp3pQ1/6q1/8/7P/P5P1/6K1 w - - 2 31,h7g7,2,1223,h7g7 g8h8 g6h7
N54Yx,8/8/bp3k1p/p2Pp1p1/P3PpK1/1P5P/1N4P1/8 b - - 1 36,a6e2,1,755,a6e2
NvmEw,8/8/5k2/R5p1/5p2/P4P1K/6P1/r7 b - - 5 43,a1h1,2,982,a1h1 h3g4 h1h4
KXOie,1r4k1/2Q3pp/8/1qp1N3/8/2n1P3/5PPP/5RK1 b - - 8 33,b5f1,2,1687,b5f1 g1f1 b8b1
u5JVE,8/5Bpk/2Q4p/B1p5/Pp1p4/3PnPK1/1PP1q3/8 b - - 0 33,e2g2,3,1547,e2g2 g3f4 g2g5 f4e4 g5f5
nHxze,1k4r1/1p1Rb3/pQp5/8/2P1N3/7P/P4P1K/q7 b - - 0 33,a1g1,1,1141,a1g1
CiW1C,6k1/5ppp/1p1r4/1P2p3/1r6/7P/5P2/2R3K1 w - - 0 29,c1c8,2,439,c1c8 d6d8 c8d8
g17Zp,r5kq/4Rr1p/4R1pQ/p1pp1pP1/1p6/8/PPP4P/2K5 w - - 2 30,e7e8,3,981,e7e8 a8e8 e6e8 f7f8 h6f8
d6YQ3,1R6/5pp1/4pk2/3p2p1/p2PqP1Q/6PK/7P/2r5 w - - 0 48,h4g5,1,1245,h4g5
V7f77,1QK5/8/4k3/3q4/8/8/8/8 b - - 0 73,d5d7,1,974,d5d7
mUtTn,3k4/8/4QRr1/3B4/4P2p/P6P/6PK/4q3 b - - 2 38,e1g3,2,1027,e1g3 h2g1 g3g2
hhcN0,4rk2/1R3p2/5P2/4N3/3K4/1p6/b7/8 w - - 0 48,b7f7,3,1504,b7f7 f8g8 f7g7 g8h8 e5g6
lLzzj,8/1R6/r4pk1/p2npN1p/6PP/8/P7/7K w - - 0 34,b7g7,1,1174,b7g7
XPOm5,8/7k/3p4/3Pp1pp/1PQ1Pp1n/5P1P/5qPK/5B2 b - - 4 37,h4f3,2,1700,h4f3 h2h1 f2g1
rGadA,4r1k1/7p/p4QbB/3P4/6q1/8/PP3K1P/2R5 b - - 1 30,e8e2,2,1544,e8e2 f2f1 g4g2
kxRMO,1k2r3/1pp5/5bQ1/1P4p1/6Pp/2P2p1P/5P2/4R1K1 b - - 0 39,e8e1,2,863,e8e1 g1h2 f6e5
RKKu3,1k5r/ppp2p2/3p1Q2/2b3Pp/8/P7/KPPq4/4N3 w - - 0 35,f6h8,1,957,f6h8
31VaQ,7Q/3r4/8/2k5/4p2R/p1K5/P2p4/8 b - - 0 55,d7d3,2,1127,d7d3 c3c2 d2d1q
euL47,r5rk/p1R3R1/7p/4p3/5n2/3P3P/PPP2P2/1K6 w - - 5 29,g7h7,1,918,g7h7
xtLQn,8/8/8/2Np1ppk/3P4/1R3PPK/r7/8 b - - 0 44,g5g4,2,789,g5g4 f3g4 f5g4
HvcmE,4k3/8/1R6/6Pp/1P5P/1r3P1K/6N1/5n2 b - - 0 53,b3f3,1,649,b3f3
Qcbd5,6k1/p4p1p/1p2nQp1/8/2K3P1/P1B4q/8/8 w - - 0 40,f6h8,1,1141,f6h8
JBMfq,8/1R3p2/6pp/P7/2P5/1P1k4/2r2PPP/4K3 b - - 0 32,c2c1,1,1424,c2c1
jQZz2,6k1/1p1r2p1/p1p3P1/3p4/4r3/4PRK1/7R/8 w - - 4 39,h2h8,2,1624,h2h8 g8h8 f3f8
zmm65,3qb2k/p5p1/1p2B1p1/4P1N1/8/7P/PPr5/5R1K w - - 0 41,f1f8,1,1046,f1f8
D7tvF,8/3N1Qpk/4p2p/q7/8/6PP/2r3PK/8 w - - 1 33,d7f6,2,1278,d7f6 h7h8 f7f8
3fYH8,r5k1/p4ppp/3Rp3/4P3/1p6/8/q4PPP/3R2K1 w - - 0 22,d6d8,2,516,d6d8 a8d8 d1d8
XSfbI,3r2k1/p4ppp/Pp2p3/2p1P3/n1P1RB2/6Q1/5PPP/6K1 b - - 0 26,d8d1,2,479,d8d1 e4e1 d1e1
0Ex55,5rk1/R7/1p2p2p/4P1p1/3P2B1/4n2P/PP5P/5QK1 b - - 0 40,f8f1,1,1021,f8f1
6gk9k,3k4/2p2R1B/3pK3/3Pb1r1/2P5/8/8/8 w - - 0 49,f7f8,1,782,f7f8
iOCRX,1b4k1/p4ppp/4p3/q7/3P4/4PB2/P4PPP/2R3K1 w - - 0 32,c1c8,2,580,c1c8 a5d8 c8d8
XDAgN,4r1k1/pp3p2/2p2pbp/4r2B/8/P5Q1/1P3PPP/3R2K1 b - - 0 24,e5e1,2,507,e5e1 d1e1 e8e1
6FNUY,2r4r/p5pk/1p3p1p/3q1PRQ/3p4/1P2p3/P5PP/5RK1 w - - 0 29,h5g6,2,885,h5g6 h7g8 g6g7
yLUlc,8/8/8/3R4/6p1/5k2/1r3P2/5K2 b - - 0 46,b2b1,2,1214,b2b1 d5d1 b1d1
s4RzS,r5k1/p4ppp/bp1R4/5P2/4P3/5B1P/Pq4P1/3R2K1 w - - 0 28,d6d8,2,447,d6d8 a8d8 d1d8
UDptA,8/2p5/2kr4/R7/1Q5B/3q2P1/3p3P/5R1K b - - 0 44,d3f1,1,997,d3f1
ch2Kl,5r1k/p2R2pp/7q/2Q3n1/8/6P1/P4PK1/5R2 b - - 6 31,h6h3,2,1074,h6h3 g2g1 g5f3
1Zk6h,7k/q5pp/4r3/p3pP2/8/2P3P1/Pr5P/3RR2K w - - 0 30,d1d8,2,539,d1d8 e6e8 d8e8
FpOG0,4R3/3k1pp1/p1p3bp/4P3/7Q/2q1p3/P5PP/5K2 w - - 6 30,h4d8 h4e7,1,1149,h4e7
1K8Xf,4Rr1k/1p1Q3p/6p1/3B4/1q1p4/3P4/P1P2PPP/6K1 b - - 0 29,b4b1,2,1177,b4b1 e8e1 b1e1
UkO79,6K1/6R1/R5n1/6k1/5r2/4p3/7P/8 b - - 3 39,f4f8,2,914,f4f8 g8h7 f8h8
2ojl9,8/7r/1p4p1/1P3nk1/5p2/2P4P/4QqPK/2R1R3 b - - 3 35,h7h3,2,1717,h7h3 h2h3 f2h4
WRp78,1n6/4N3/7r/2p1R3/5P2/Pp1k4/1P6/2K5 b - - 5 40,h6h1,2,681,h6h1 e5e1 h1e1
nXHO4,r1b3k1/1p1p2pp/p7/2r1p3/8/5R2/P5PP/2q2RK1 w - - 0 33,f3f8,1,442,f3f8
yOwOP,5r1k/pQ4p1/1p5p/2p1P3/5q2/1B6/P1P3PP/3R2K1 b - - 0 26,f4f2,3,1181,f4f2 g1h1 f2f1 d1f1 f8f1
AdoZi,7Q/k4p1p/pp1B4/6R1/4b3/5P1P/PP3PK1/3q4 b - - 0 33,d1f3,3,2050,d1f3 g2h2 f3f2 g5g2 f2g2
o8eol,8/3R2n1/1p3k2/p1p2Pp1/P3K3/2r1N3/8/8 w - - 0 50,e3d5 e3g4,1,992,e3g4
WC6OZ,1q1r2k1/Rp3ppp/1Rp5/8/4Q2P/4P3/5PP1/6K1 b - - 0 32,d8d1,1,873,d8d1
cqtK8,3q3k/1p5p/p5p1/5p2/1BB1b3/1P2P1bP/P4P2/6K1 w - - 0 27,b4c3,3,1059,b4c3 g3e5 c3e5 d8f6 e5f6
DMvCU,k3r3/1b5p/p7/n7/3R1PP1/8/PRP4P/1K6 b - - 0 30,e8e1,2,506,e8e1 d4d1 e1d1
BUPmO,4k3/4n3/R3B2p/1p6/p2PK2p/6rP/PP4n1/5R2 b - - 10 45,g3e3,1,1133,g3e3
fTx1q,8/8/4RB2/2kn2P1/8/7r/KP6/8 b - - 18 54,d5b4,3,1396,d5b4 a2a1 h3h1 e6e1 h1e1
5EaZH,4r1k1/3Q2p1/5p2/1p2q2p/1pp5/6RP/5PPK/8 w - - 0 39,d7g7,1,952,d7g7
tnWgD,1R6/p6p/k6K/p4R2/3r2rP/8/8/8 w - - 9 45,f5f6,2,804,f5f6 d4d6 f6d6
bjdif,8/6kp/4b1p1/2q1p3/4P3/p7/P1P2QP1/K4R2 b - - 4 34,c5c3,2,1178,c5c3 a1b1 c3b2
yfdur,5q1k/pp5p/4Q1p1/3pR3/8/P1B5/1Pr3PP/7K b - - 2 27,f8f1,1,1047,f8f1
xTcBV,1qr4k/5R1p/5Pp1/8/1p6/1Q5P/6P1/7K b - - 0 41,c8c1,2,832,c8c1 b3d1 c1d1
icHB8,8/8/3rp1p1/3p1kP1/5P2/6K1/8/R7 w - - 1 45,a1e1,2,1360,a1e1 d5d4 e1e5
dU8mO,8/RR4pk/8/8/3r1pp1/7P/6PK/8 b - - 1 42,g4g3,2,946,g4g3 h2g1 d4d1
8vD3R,6k1/pNR5/1p4Bp/8/6n1/7P/r5P1/6K1 b - - 0 33,a2a1,3,537,a2a1 g6b1 a1b1 c7c1 b1c1
O9ChJ,8/1pk5/p7/3R4/3nN1B1/P1P1bP2/1P5r/3K4 b - - 0 32,h2h1,1,1158,h2h1
5Lrb5,2R5/6pk/7p/4N3/5n2/r6P/5P2/5K2 b - - 7 37,a3a1,2,401,a3a1 c8c1 a1c1
JRQh2,6Bk/pp2P2p/3P4/5p2/5qn1/8/6PP/2RQ3K b - - 0 34,f4h2,1,1490,f4h2
TmFpL,k7/pn3qp1/6p1/6Bp/7P/5P2/P4K2/2R5 w - - 0 37,c1c8,1,750,c1c8
M9wmS,Rr4k1/1r3ppp/4p3/8/8/4P1P1/5P1P/1R4K1 w - - 0 28,a8b8,2,885,a8b8 b7b8 b1b8
uXlxA,3RRbk1/5p1p/p5p1/6P1/1p5q/5K2/PP6/7n w - - 4 37,e8f8,2,792,e8f8 g8g7 f8g8
uFceu,6n1/3r4/8/8/K1kN4/2P1R1Bb/2P2P2/8 b - - 0 36,d7a7,1,681,d7a7
3r4rr,1r4k1/5p2/2p2QN1/2qp4/p7/Pp2P1R1/1P3P1P/1K1R4 b - - 0 26,c5c2,2,820,c5c2 b1a1 c2d1
FlELC,r5rk/1p6/p1q2p2/4Q1R1/6p1/2P4p/PP4PP/3R3K w - - 0 35,g5h5,3,1365,g5h5 h8g7 e5e7 g7g6 e7h7
GiISI,8/pp6/2k5/KP6/P7/8/8/8 b - - 0 64,c6c5,2,1066,c6c5 b5b6 a7b6
WPqAr,7R/3R3p/6k1/p4p2/4p3/P1P1P3/1r3PPP/6K1 b - - 1 31,b2b1,2,612,b2b1 d7d1 b1d1
IhgzK,8/p7/5R2/1P4P1/8/3p2kP/1r6/5K2 b - - 0 54,b2b1,1,1381,b2b1
c1Jho,1r5Q/r7/3kp3/P2n4/K4p1R/7R/8/8 b - - 0 45,b8b4,2,1372,b8b4 a4a3 a7a5
05Qvq,6Q1/1kp4K/1p1p4/3PpQ2/4P3/7P/2q5/2q5 w - - 7 63,f5c8,2,1229,f5c8 b7a7 c8a8
O5K01,2r4k/p4pqN/1p4p1/8/6PQ/8/PPr5/1K5R w - - 0 30,h7f6,2,1076,h7f6 g7h6 h4h6
PkZZr,3r1k2/4R2p/p1N2bp1/1p3r2/8/7P/P4PP1/3R2K1 w - - 0 28,d1d8,1,930,d1d8
q65UV,8/p4kpp/2Q5/2Np1p2/1Pb4q/2P5/r4PPP/5RK1 b - - 0 25,h4f2,3,1797,h4f2 f1f2 a2a1 f2f1 a1f1
Y3mWr,8/p4p1k/2p3p1/3pbNQp/1P2P3/2P5/P4KPq/8 w - - 0 47,g5h6,2,1629,g5h6 h7g8 f5e7
nYzcS,8/6k1/8/7p/5Q2/3B2PK/5P2/4q3 b - - 4 57,e1h1,1,501,e1h1
699vl,6k1/q5r1/2R2nQp/1p1p4/1P1P4/4P3/5P1P/6K1 w - - 3 34,c6c8,2,1325,c6c8 f6e8 c8e8
sLInV,8/8/8/8/r7/2K5/7R/2k5 w - - 17 79,h2h1,1,1190,h2h1
ELhBk,8/2p4R/4p3/4kp2/4pN2/1PP1K3/3P1P1P/2r5 b - - 4 34,c1e1,2,1043,c1e1 f4e2 f5f4
IbNFZ,Q7/8/2p2p2/8/1PPK4/3P3k/8/4q3 b - - 5 47,e1e5,1,988,e1e5
zpN78,1r4k1/6p1/7p/p1R5/8/P3P3/5PPP/6K1 b - - 0 30,b8b1,2,525,b8b1 c5c1 b1c1
xTgXA,3r3k/2Q3p1/pp5p/2b1B3/2P5/1P6/P2q1PPP/5RK1 b - - 1 27,d2f2,2,1586,d2f2 f1f2 d8d1
TldCH,8/3R2pk/p2Np2p/4q3/8/5Q1P/4nPP1/7K b - - 2 39,e5a1,2,1408,e5a1 h1h2 a1g1
YT0FF,5r1k/p6p/4R1p1/2Q2q2/3Pp3/P7/1r3PPP/5RK1 b - - 4 26,f5f2,4,1398,f5f2 f1f2 b2b1 c5c1 b1c1 f2f1 c1f1
V0A9j,2r3k1/1p1N1ppp/p7/4p3/1n2R1P1/7P/1P1R1P2/K7 b - - 0 30,c8c1,1,1005,c8c1
WaBiH,5rk1/pp1Q3p/5P1K/7P/7b/8/PP6/R3R3 b - - 0 31,f8f6,1,636,f8f6
nHCvl,5n1k/1Q6/3p1q2/3P4/8/3p4/6PP/3B3K b - - 0 35,f6f1,1,535,f6f1
jRqnU,6kr/p4ppp/8/4q3/8/4P3/P1P2PPP/3R1K1R w - - 0 25,d1d8,2,485,d1d8 e5e8 d8e8
q2XCn,8/7R/p7/3p1P2/8/r4PkP/2P1R3/6K1 b - - 0 37,a3a1,2,1093,a3a1 e2e1 a1e1
HTgPK,4q1rk/5p2/pp3p1p/2p3r1/P6Q/3P3P/1PP1R1P1/6K1 w - - 0 35,h4h6,1,1186,h4h6
oIvsm,8/8/8/8/R6P/5k1r/8/5K2 b - - 0 55,h3h1,1,571,h3h1
s3EeE,6k1/p4p1p/2p3p1/q7/Pr3b2/3R1P1P/1B1Q2P1/7K w - - 2 37,d3d8,2,852,d3d8 a5d8 d2d8
Dlk0T,4r3/5Bpk/6np/2p2Q2/1P1q4/P4P1P/6P1/2B2K2 b - - 1 42,d4d1,2,1799,d4d1 f1f2 d1e1
EuGHI,2r3k1/RR4Np/3r4/5p1n/7P/4K3/5P2/8 b - - 2 46,c8c3,3,1615,c8c3 e3e2 h5f4 e2f1 c3c1
lNh15,2r5/p2R1p1p/1p2k1p1/2p1r3/2PRp1P1/4P3/PP3PKP/8 w - - 0 33,d4d6,1,1213,d4d6
iK3h4,2r3k1/1pq2p1p/p5p1/3p1p2/3P4/1P2P3/PQ2RPPP/6K1 b - - 0 28,c7c1,3,663,c7c1 b2c1 c8c1 e2e1 c1e1
B0OIm,2r1q1k1/5ppp/Qp1R4/3p4/8/6PP/PP2PP2/1K6 b - - 1 29,e8e4,3,1225,e8e4 a6d3 e4h1 d3d1 h1d1
mj70t,4r2k/2pqr2p/p2p1p2/1p3P2/2B3Qp/8/PPP2P1K/6R1 w - - 0 30,g4g8,2,1103,g4g8 e8g8 g1g8
prZRG,2R1Q3/5rkp/4p1p1/3p4/6q1/3BP3/1P4PP/6K1 b - - 0 29,g4d1,2,1221,g4d1 d3f1 d1f1
BH2Rl,3r1kr1/ppN2pq1/5n2/6P1/3pP3/5P2/PPPQ4/5K2 w - - 2 32,d2b4,2,1293,d2b4 d8d6 b4d6
X9jMt,8/8/5P2/4p3/2n1P1P1/3k1N2/3p4/3K4 b - - 3 54,c4e3 c4b2,1,528,c4b2
QjFsY,6k1/pR4pp/5n2/3p1KN1/8/1Pr5/6q1/8 w - - 0 45,b7b8,3,781,b7b8 c3c8 b8c8 f6e8 c8e8
2jDVe,5n1k/4Np1p/4p1p1/3p4/1P1P1B2/r2bPN2/5PPP/6K1 w - - 0 25,f4e5,2,1144,f4e5 f7f6 e5f6
LPxxN,6k1/5p2/3p3p/1q6/3bPp2/P2Q1P2/KP4P1/2N5 b - - 7 34,b5b2,1,925,b5b2
AxsCa,6k1/1pp5/3p3p/p2P4/2P1q3/6P1/PP3R1K/4rQ2 w - - 11 34,f2f8,2,959,f2f8 g8h7 f1f7
9uI5q,4Rb1k/3q3p/p1p3RQ/2p5/8/5P2/PP4PP/7K b - - 0 28,d7d1,2,872,d7d1 e8e1 d1e1
P8ldl,2kr4/ppp2p2/5p2/PP2p2p/2Q4P/5PP1/2Rr1qBK/8 w - - 0 25,c4c7,1,742,c4c7
K5cpm,8/1p4k1/p1p1R2p/P5pK/1P4P1/2r4B/8/8 b - - 0 38,c3h3,1,473,c3h3
76gy9,8/8/p7/1p2Qp2/6kP/P7/1P1p2PK/3q4 w - - 1 42,e5g3,2,1118,e5g3 g4h5 g3g5
EMUac,4k3/8/1p2BQ1b/1P6/P3P1K1/6P1/2r4q/8 w - - 5 55,f6f7,2,1193,f6f7 e8d8 f7d7
RwRVM,3r2k1/p4ppp/1p3b2/5P2/4Q3/1P4PP/P2q4/4R2K w - - 2 33,e4e8,2,455,e4e8 d8e8 e1e8
1aVdM,kr6/p1p5/P3p2p/2P1B3/3P2p1/2R2pP1/5P1P/5K2 b - - 0 33,b8b1,2,400,b8b1 c3c1 b1c1
TamOV,1B6/4kp2/3p4/4pp2/bPB1P3/P1KR1P2/7r/8 b - - 6 34,h2c2,1,1054,h2c2
GgW50,2R5/6k1/4p1p1/7p/5P1P/6P1/5rr1/3RK3 w - - 0 45,d1d7,2,1080,d1d7 g7f6 c8f8
uyT0G,4r1k1/1p4p1/2p3Qp/p3q3/P5R1/2P4P/1P4P1/R4n1K b - - 3 33,e5h2,1,902,e5h2
Ct1rg,5k2/5p1p/p7/1p6/1P1R4/P1r5/5PPP/6K1 b - - 0 35,c3c1,2,625,c3c1 d4d1 c1d1
UHvDS,4rk2/pp5p/6p1/P1n5/2P2r2/1PQ2P2/3N2PP/4R2K b - - 0 29,e8e1,2,496,e8e1 d2f1 e1f1
L6EBl,7k/8/p1p5/2p1b1p1/6Pp/PP1P2qP/6N1/2RQ2K1 b - - 3 39,e5d4,2,1544,e5d4 g1h1 g3h3
aF4Fh,8/1Q5p/p7/4R1p1/5pqk/7N/PP3PPK/3r4 b - - 0 40,g4g3,2,1809,g4g3 f2g3 f4g3
3NZFT,7R/p1p4r/1pK4k/3p1P2/2b5/P7/3r4/6R1 w - - 5 46,g1g6,2,1891,g1g6 h6h5 h8h7
08V6S,6rk/p1q4P/8/2p5/3p1b2/1P6/1PP2P2/1n1K2R1 w - - 0 33,h7g8q,1,1581,h7g8q
LqORR,r7/p4ppp/2pN2k1/5R1b/2B5/8/PrP2K2/8 w - - 6 32,c4f7,2,1083,c4f7 g6h6 f5h5
gkz4e,8/5pkp/p7/2R1n3/4P3/6P1/P2r3P/5BK1 b - - 0 34,e5f3,2,857,e5f3 g1h1 d2h2
eFNGZ,2k5/Q4p2/2b3p1/1p1q4/p7/5PBP/1P4PK/8 w - - 8 50,a7c7,1,1464,a7c7
Dh2iE,4Qr2/8/1p1k4/p3R3/7q/8/P4PPP/4R1K1 b - - 0 33,h4f2,3,1255,h4f2 g1h1 f2f1 e1f1 f8f1
hhSiV,2Q5/p7/1p6/8/3P4/1P4p1/P4k1p/7K b - - 0 51,g3g2,3,983,g3g2 h1h2 g2g1q h2h3 g1g3
RCGsm,7k/p5bp/3p2p1/3Qp3/4P3/3KB3/P4P1P/7q w - - 0 32,d5a8,2,907,d5a8 g7f8 a8f8
k1AoE,5rk1/4R2p/pp4pn/3N4/8/1B3P2/Pb4P1/6K1 w - - 0 30,d5f6,2,975,d5f6 g8h8 e7h7
