puzzle_id,fen,key_moves,mate_in,rating
QCU2A,3r4/R7/1p2kp2/2p1p3/2N1Pn1p/5P1P/PPP5/2K5 b - - 0 26,f4e2,2,864
Yb972,r1b2rk1/pp4p1/4p2B/3p4/3P2Q1/2P4R/Pq4PP/RN4K1 b - - 0 21,b2f2,2,1365
OfiZf,rn1qkb1r/pp3pp1/3p3p/2p1N2n/P1B1P2P/2N5/1PPP1PP1/R1Bb1K1R w kq - 0 9,c4f7,2,1560
2wKw5,3r2k1/2p3p1/1p2R2p/pP4N1/P2r1n2/8/6PP/4R1K1 w - - 0 30,e6e8,2,827
JeF8i,1K6/7r/Pk6/8/2pR4/8/8/8 b - - 0 51,h7h8,2,1492
sdxFS,3rr1k1/pb3p1p/1pq3pQ/6N1/1P6/P7/2P2PPP/6RK w - - 7 31,h6h7,2,976
KcwEq,r1bqn1kr/1p2p3/p2p2p1/6Np/5PP1/1P1Q3P/PbP5/R4RK1 w - - 0 19,d3g6,2,1371
62ZIk,5rk1/pp4pp/4pr2/2q1pn2/1P6/2PQ1P2/P3B1PP/4RR1K b - - 0 26,f5g3,2,956
7OK5c,8/8/8/2PBp3/q1P1P3/P1k5/1R6/K7 b - - 6 66,a4a3,2,1421
RwVr5,2r3k1/5ppp/3p4/1q2p3/pP2P3/3P3P/N2b1P2/2R1N1K1 w - - 0 25,c1c8,2,696
iZ0HT,4Q3/1pp2p1p/3k2p1/3P4/2B1R1bP/1P4P1/2P2PK1/3q4 b - - 0 32,g4f3,2,1591
wg6g2,5k2/5ppp/1r6/3PR3/8/8/5PPP/6K1 b - - 0 34,b6b1,2,400
BHfb2,r4rk1/1pb3pp/p1b1p3/5pN1/5P2/P1PB2Pq/1PQ4P/1R3RK1 b - - 1 22,c7b6,2,1648
kBkCu,1r4rk/2p2p1p/p1pp1PpQ/8/4PR2/1q4P1/7P/3R3K w - - 0 26,h6h7,2,1324
3DG8v,2r3k1/1p3ppp/5b2/p2P1Q2/Pn6/8/q7/2KR3R w - - 4 29,f5c8,2,749
KdB5e,1r4k1/1bb2ppp/p7/2P5/1Pp5/P4qP1/1B2Q2P/4R1K1 w - - 0 30,e2e8,2,806
Oqpsk,r4r1k/pp2qBp1/2p2R1p/4P2Q/3Pp1bP/8/PPP5/2R3K1 w - - 0 22,f6h6,2,1276
KwY59,8/3r4/1p2k3/1P2b3/8/4Q2P/P4PP1/6K1 b - - 6 45,d7d1,2,576
uuOAA,8/R4R1p/Np4pk/8/2P5/r7/6PP/7K b - - 1 30,a3a1,2,529
PlUgZ,1q4k1/3N1p1p/5bp1/8/2PQ4/8/5PPP/6K1 b - - 2 29,b8b1,2,1141
MAHrG,8/2p1kp2/4p3/6p1/P1Q1K3/4P1PP/8/3q4 b - - 6 35,f7f5,2,1849
gHgWS,4nr1k/2r5/3p1pQp/4pP2/1p2P3/1P6/qP1K3P/2B3R1 w - - 0 36,g6h6,2,1198
EfKxZ,6k1/pR3pb1/4p1p1/3pP1qp/P2P4/8/5Q1P/2r2B1K w - - 0 32,f2f7,2,1198
ipOTe,8/2R3pk/1P6/3B1b1p/3Pp3/4Pr2/6KP/8 b - - 4 48,f5h3,2,937
0P6uo,6k1/4p2p/6pB/3Pp3/8/2R2P2/rr6/5b1K w - - 0 33,c3c8,2,611
dQ9c2,r2kr3/p1pp1QR1/5p2/2p5/3qb3/P2B2P1/2P1KP2/7R w - - 0 25,f7e8,2,1804
5PH0C,R1R2bk1/3n3p/1q1pp1pB/1P2p3/2P1P3/7P/1p3PP1/6K1 w - - 0 26,c8f8,2,965
rmGk7,r1b1k2r/1pp2ppp/pb1p4/2P5/P4N2/1BPK1P2/1P3q1P/R1BQ3R b kq - 0 15,c8f5,2,1389
hQceL,5rk1/pR5p/6p1/3r4/8/2RPP3/P6P/6K1 b - - 0 31,d5g5,2,923
hHfDS,6k1/6p1/R4n1p/8/1rp5/4R3/P4PPP/6K1 b - - 0 29,b4b1,2,1152
bizlx,r2r2k1/4p2p/p2qP1p1/2pn4/2B5/1P2PQ1R/Pb4PP/6K1 w - - 0 25,f3f7,2,914
5GAWc,1r2r1k1/R4ppp/2p5/3b2N1/8/2R1P1P1/5P1P/6K1 b - - 0 23,b8b1,2,400
4uXNF,r1b2r1k/pp3pp1/2p5/5Np1/2q2P2/5R2/PP4PP/R6K w - - 0 25,f3h3,2,1060
ArcZv,8/5Q2/3p1K1k/3P4/1p6/8/8/1q6 w - - 2 53,f7g7,2,1466
zkf64,5k2/3r4/2R3Kp/3P2p1/1P4P1/5r2/1P1R3P/8 b - - 2 41,d7g7,2,1160
bKhNi,6k1/p4bpp/1p3p2/2p5/2Pp2P1/P2P3P/2q2PQ1/4B1K1 w - - 0 31,g2a8,2,508
6232h,6k1/1P3p1p/4p1p1/3Bb1q1/P7/5Q1P/5PP1/2R3K1 b - - 0 32,g5c1,2,703
mbMIr,2r2k2/p3p3/5p1p/8/1R2R3/P7/3P1PPP/6K1 b - - 0 28,c8c1,2,1102
2lasp,rn2k2r/2q2pp1/p5b1/1pb1PnBp/7P/P7/1PPQBPP1/2KR3R w kq - 0 17,d2d8,2,1337
Re7zr,1k6/p2R3r/4p3/1pQ1Nq2/2p2p2/8/PP3PP1/K7 b - - 5 34,h7h1,2,921
KINnw,2k5/1R2P3/P1Np1p2/3P3p/4n1p1/r7/6PP/6K1 b - - 0 43,a3a1,2,430
ep3Wf,rnb4r/1pp1k1pp/7n/p1b1p3/2B1P3/P7/1PP2PPP/RNBR2K1 w - - 0 11,c1g5,2,955
1XJHl,2r4k/ppb2Rpp/2p5/3P4/8/P6P/1q4P1/5Q1K w - - 0 30,f7f8,2,838
GmzYn,6k1/r4ppp/8/6q1/8/8/P5PP/1R3R1K w - - 2 28,b1b8,2,737
hRCDb,6k1/6pp/1R6/p2pP1N1/5P2/6P1/2rr4/6K1 w - - 1 38,b6b8,2,789
Crg3B,r1b2k1r/1p3ppp/p2b1n2/3p4/B2N1P2/8/PqP1Q1PP/R3R2K w - - 4 18,e2e8,2,1140
SX8vk,6k1/2b2p1p/p1Nr1PpB/1p2p3/8/4P3/PPB4P/6K1 w - - 2 29,c6e7,2,906
L7GsS,2kr4/p5R1/2p1p3/1p4Pp/N2r3P/8/PPP5/1K5R b - - 0 27,d4d1,2,594
ofVW0,8/7p/1R4pr/1p1Ppk2/1P6/1B3pRr/2P2P1P/7K b - - 1 36,h3h2,2,835
Tp61T,k5r1/p1qN1p2/QpP1p3/1P3n1p/P7/3P1B1b/5r2/R3R2K w - - 2 34,a6b7,2,2314
nybrM,1b2r1k1/ppq4p/1Pp2ppQ/5p2/3P3R/2PB3P/1P1B1PP1/6K1 b - - 0 22,c7h2,2,972
WXujp,r1bq2kr/pppp2pp/2n2b2/4p1N1/8/5Q2/PPPP1PPP/RNB2RK1 w - - 6 10,f3d5,2,1100
NCE2l,1n4B1/1Qpk4/Pp1p2q1/4p1r1/1P5p/2PP3P/5R2/RN5K b - - 0 29,g5g1,2,1110
3LK12,8/8/R7/2kb4/3p4/P2B4/1PP4r/1K6 b - - 2 36,h2h1,2,821
ipaQd,5q2/p1pR4/6pk/4Q3/4p3/1P2N3/P1P2rPP/7K b - - 1 31,f2f1,2,462
rT0fA,8/5Qpk/1p5p/4p3/4b3/4q2P/6P1/5R1K b - - 1 49,e3h3,2,1499
B28Td,2k1r3/p4pp1/1qp3p1/8/1P3QP1/5N1P/P1P3K1/7R b - - 0 25,e8e2,2,962
JtHyO,4r2k/3P3p/2p5/p7/5n2/6N1/P2R2PP/7K b - - 0 37,e8e1,2,857
cB151,1nr5/1Qpk4/1P3p2/N1Bpp3/6P1/2PPb1q1/P3R1Br/R4K2 b - - 2 26,h2h1,2,1441
teLhr,r1bqn1k1/1p2p2p/p3P1p1/2p1b3/8/2NB4/PPP3PP/R1B2QK1 w - - 0 15,f1f7,2,973
s7FsP,8/2kr1pB1/B1p1p3/7P/1p2Q1P1/4nP2/PP1q4/1K5R b - - 4 30,d2d1,2,1259
97ycS,r5k1/1p3ppp/5q2/6N1/4Q3/8/2P3PP/r3R2K w - - 1 27,e4h7,2,1710
jFfNF,1k5r/pp5r/3RN3/4npp1/4p3/2P1P1p1/PP3PP1/2KR4 w - - 0 28,d6d8,2,1106
QSvHH,r4kr1/ppq1np1p/5Q2/3R4/2B5/2N2P2/PPP2P2/2K5 w - - 5 25,d5d8,2,1830
vHOoD,r4r1k/5p1n/p2p4/1p1PpNB1/4n1QP/P7/1q4P1/R2K3R w - - 0 23,g5f6,2,979
IQctz,2k1rbnr/ppp2ppp/2P5/8/5q2/2P2B2/PP3KPP/RN1Q3R w - - 0 13,d1d7,2,1399
DnUHP,3r3r/kb3p2/1p2p2p/3pqPp1/8/2PB4/5QPP/1R4K1 w - - 0 28,f2b6,2,1666
SFyuP,r5k1/4Q1p1/p1p2P1p/1p1b4/1P6/P2q3P/6P1/4RR1K b - - 0 30,d3h3,2,1410
cJA2v,Nn6/1b2k3/p7/1p3r2/2pP4/2P5/4BP1P/1R3RK1 b - - 0 27,f5g5,2,851
cC2l4,r4r1k/ppp3p1/1b4pp/3Pp1N1/7P/5RP1/P7/5R1K w - - 0 27,f3f8,2,850
16zIf,r1kn2R1/ppp2R2/3p3q/3Np3/8/8/PPP3PP/7K w - - 14 29,f7c7,2,1632
J9W1R,2k1r3/8/7p/5p2/8/2b2B2/3p1PPP/3R1K2 b - - 3 52,e8e1,2,869
y4KsB,2krq2r/2p1bp2/p1n3b1/3R2Np/Q4P1P/2N1P3/PP6/2K4R w - - 0 21,a4a6,2,1194
o2kas,6k1/1pp2ppp/1b1p4/5n2/1P2r3/7P/1B3PPN/R5K1 w - - 0 24,a1a8,2,857
uogNc,8/3R4/2p3p1/4p3/2kb2Q1/6P1/6PK/4q3 b - - 13 57,e1g1,2,1394
f8dPE,3r3r/p3kppp/2Q1B1q1/4R3/8/1P6/P1P2PPP/3R2K1 b - - 0 19,d8d1,2,822
Rmc7V,5r1k/1b6/p2p3r/B2Pp1p1/2p1P3/P1R3Pq/1P2Q2R/6K1 b - - 5 44,f8f1,2,1643
I0L80,6r1/5k1p/5pp1/3PR3/5R2/2r1Q1K1/1q4PP/8 w - - 11 35,e5e7,2,1725
289zw,8/5p1p/p1p2Q2/1q3b1k/3p4/1P3P1P/P5P1/7K w - - 0 32,g2g4,2,1160
HLNfU,r1bqr3/pp2k3/1n1b1n1Q/4p3/2Pp4/5N2/PPB2PPP/R3R1K1 w - - 1 18,h6g7,2,1269
WF9rR,3b4/5pk1/4p3/p1P1P3/3BqPP1/2P4K/PR3R2/8 b - - 0 35,e4h1,2,1933
rbLCN,8/p1p2p2/2p1r2p/4Pk2/2Pp1P2/PB4KP/8/8 w - - 0 39,b3c2,2,1572
AWeRi,4r1k1/1p3pp1/2p2b2/3p4/1P1P4/2P1B1Q1/2q2PPP/2R3K1 b - - 4 30,c2c1,2,1447
11Gp9,rn1q1r1k/p4pRn/4p3/2p1N3/3P1p2/7P/PpP2P2/1K4R1 w - - 0 22,g7g8,2,1785
O71Wc,1r2Q3/6kp/1q4p1/2p5/p1Q5/P7/KP1RR2P/5r2 b - - 0 37,b6b3,2,1550
5Qkz6,2Q2r1k/1p4pp/8/p1R5/P7/5r2/1P3RKP/3q4 w - - 0 32,c8f8,2,1467
bxgID,br1q4/3n2kp/p2Np1p1/2p5/2P5/PP3P2/2Q2P1P/3R1RK1 b - - 0 21,d8g5,2,1157
2TPfs,5r1k/pbr3pp/1p2B3/3p4/3qp3/2P3P1/PP2QP2/2K4R w - - 2 26,h1h7,2,1152
eI4xe,k2r3r/p2n4/Pp2Q3/1Pbp1pPP/4qp2/8/3KN3/R7 w - - 0 37,e6c6,2,996
bsN9T,r6r/pp3p1k/7p/2p1q2p/P2pP3/3P4/1PP4N/5RRK w - - 0 27,f1f7,2,811
CSrMo,7r/1p3pb1/p4p2/8/4NPb1/1PNk2P1/P3R1Br/6K1 w - - 0 33,e2d2,2,1876
j8W3b,5rk1/pbr1n1p1/1p3p2/3p3R/4p3/2P1P1PB/PP1K4/7R w - - 2 27,h3e6,2,1196
Bv6qB,8/2r4p/1p6/3pP1q1/p2P2k1/P1P5/1P3QP1/7K w - - 0 57,f2f3,2,987
nV1kR,4r2k/5p1p/p7/2p1q3/8/2P2Q2/5PPP/3R2K1 b - - 4 32,e5e1,2,686
cJOEm,8/pR4pp/4kr1r/3p4/Q2Pp3/2P2n1P/PP3PK1/5R2 b - - 10 27,f6g6,2,1656
pi6mV,r3r1k1/ppp2ppp/2p5/q4b2/8/2P1QP2/P1P3PP/R1B1R1K1 w - - 1 16,e3e8,2,624
XHYtQ,8/p6p/1pn3p1/4r3/8/2KB2P1/k7/5R2 w - - 6 54,d3c4,2,1537
dKBYD,q4bk1/1p1r2p1/3p1pQp/1p1NpP2/4P2P/2PP2P1/8/6K1 w - - 0 28,d5f6,2,1126
SorRy,r3k2r/ppp2pp1/2n1q2p/4P1n1/8/B1P2NPP/P1Q2PK1/3R1R2 b kq - 0 17,e6h3,2,969
eLteU,r5k1/4bpp1/3qp3/1p1p2N1/3P3P/1PP1K3/2Q5/1R6 w - - 1 44,c2h7,2,709
uv1Hs,r1r3k1/2q1bpp1/p2np2p/1p1p4/3P4/1PPQRP1P/P1Bn2P1/RN4K1 w - - 0 21,d3h7,2,722
mAVBf,3r2k1/pB3pp1/7p/4p3/8/4P1Pb/PPR1P2P/6K1 b - - 2 23,d8d1,2,714
exstt,q1r4k/5Q1p/p2p2p1/8/1p1P4/4P2P/PP3R1B/6Kb b - - 6 31,c8c1,2,1168
YL9r1,4k3/3b1p2/P7/4P3/1Q3B2/6Pp/5b1P/7K b - - 0 34,d7c6,2,676
HPbQ8,r6k/p1p1q1pp/2p4r/2b5/2Q2P2/8/PP1B2PP/2R2R1K b - - 2 19,h6h2,2,988
SSt5f,8/2Q3pp/p1bR1q2/1k6/1p3P2/1P2p3/P5PP/6K1 b - - 0 35,f6a1,2,723
SXjMC,6rk/p1pQ2p1/1p5p/4Bp1P/3Pp1P1/4nP2/3RK2R/q7 b - - 3 28,a1f1,2,1193
H1lsE,2r2r2/5qk1/b4pp1/4p3/3p4/P1B4R/3Q1PP1/R5K1 w - - 0 40,d2h6,2,1125
GRvW9,5r2/6b1/6pk/8/P3R3/1P2P3/2P3PP/1K6 b - - 0 35,f8f1,2,643
I7WVp,8/8/4k3/6p1/1r2p1P1/4Pp2/2R2P2/5K2 b - - 1 44,b4b1,2,619
zNNAv,r4Bk1/ppp2ppp/8/8/3Q4/8/PPq2PPP/RN4K1 b - - 0 15,c2c1,2,943
25BIF,r4rk1/pp3ppp/2n5/2pB4/6n1/2NP3q/PPP2P1N/R1BQR1K1 b - - 0 15,h3h2,2,1052
0ud2H,5k2/2p2pb1/8/4rp2/1pP4Q/8/1q3PPP/4R1K1 w - - 0 29,h4d8,2,1158
Ca8vI,r2q3k/pppb1P1p/4p3/7Q/4p3/1P1PP3/P7/1R4K1 w - - 1 28,h5e5,2,1208
J2s3l,1r1q1r2/7R/p2p1k2/2pP1p2/2n1p1p1/4P1R1/PP2KP2/7Q w - - 2 29,h1h6,2,1228
x9q9N,rnb1nrk1/1p1pbppp/pq2p3/4P3/5PP1/PNNB4/1PPB3P/R2QK2R b KQ - 0 12,e7h4,2,953
a1T2Q,5r2/p5pk/4b3/3NN2p/3bp3/7P/PP3qP1/3Q3K w - - 0 27,d1h5,2,1422
atXD9,r1b2k1r/1p3pp1/p4n2/2n5/2p5/6P1/PP3KBP/3RR3 w - - 0 23,d1d8,2,757
QD8Lv,5k2/5p1p/1p6/5N2/P7/3r4/bb3PPP/2R3K1 w - - 1 33,c1c8,2,529
figga,2r5/1R6/4p2k/p6P/P5P1/1P6/1P2R3/1KN2r2 b - - 0 37,c8c1,2,1110
PIC3s,7k/5Qp1/2p1Nn2/p3p3/4P2P/1r1PBP2/Kb4r1/3R3R b - - 3 29,b3a3,2,988
xRdEA,1r1k4/5Qp1/2b5/3pP1N1/3P4/1q5P/5P2/6K1 w - - 2 37,g5e6,2,1236
mepAO,5k2/5p1K/8/6R1/5P2/P5r1/8/8 b - - 8 44,g3h3,2,1178
7yG3z,r4r2/pp1bN3/2p2q1k/3p2N1/2nP4/6Q1/PPP3PP/R5K1 w - - 8 25,g3h4,2,1243
o3J8G,7r/p2k2p1/2p1pq2/P2p4/3P2p1/4B1Q1/5PK1/2RR3r b - - 3 27,h8h2,2,1744
H4nZz,8/5k2/R5pp/2B5/1P4PK/2r5/P7/8 b - - 7 49,g6g5,2,1042
ZfNIh,6k1/3q1ppp/8/1Q1pn3/3P4/2P5/PP4PP/6K1 w - - 0 26,b5b8,2,854
vuWim,1r4k1/R4pp1/3q4/8/7n/7P/P5P1/5Q1K w - - 5 38,f1f7,2,903
orKqg,4r3/pp6/1b3R2/2r1NKpk/8/4p1P1/7P/4R3 w - - 9 40,g3g4,2,1123
QIIqK,6k1/3R1p1p/p4Bp1/1p6/8/5P2/KPr3PP/4r3 w - - 0 25,d7d8,2,400
oSj4u,7k/2q4p/pp3pp1/8/3B4/5bP1/P6P/4Q1K1 w - - 0 30,d4f6,2,1243
SEfFA,6k1/p4pp1/7p/8/P2Rp3/1P6/2r2PPP/6K1 b - - 0 29,c2c1,2,472
IB3TU,r1bqk2r/p2pnpbp/1pn3p1/1NpQ4/2P5/1N6/PP2PPPP/R1B1KB1R w KQkq - 4 9,b5d6,2,1183
w6xRS,1n4k1/Q4p1p/6p1/3Pq3/8/1P4PP/P3rR1K/8 w - - 1 41,a7f7,2,1094
bMtmr,5r1k/N5p1/4Q2p/4B3/P3p3/4P2P/5qPK/1r6 w - - 0 37,e6h6,2,1309
Y5LZu,3r1rk1/3P1ppp/p7/2p1p3/P5n1/2P3Nq/1PB2P2/R2QR1K1 b - - 2 24,h3h2,2,1203
t7Lab,3r3r/1ppk2qp/2bp1p2/6p1/Q7/R1P5/P1P2PPP/4R1K1 w - - 5 23,a4g4,2,1107
G34gq,8/pr3pkp/6p1/2P1P3/5P2/R1P5/4R1PP/7K b - - 0 35,b7b1,2,972
RqnQm,r2qk3/pppbb1pr/3p4/4p1N1/1nP3n1/2N1P3/PP1P1PB1/RQB1K3 w Qq - 0 15,b1g6,2,1871
uRudI,r4r1k/1pp3p1/1p5p/7R/6q1/1B1P1pb1/PPPQ1P2/R5K1 w - - 0 23,h5h6,2,1071
ZYXEz,r4rk1/pNb2ppp/3q4/4n3/Q7/4B3/PPP2PPP/R4RK1 b - - 0 16,e5f3,2,1268
U11oF,7k/p4prp/1p5b/4Q3/5p1N/4Pq2/PP3PRP/3r2RK b - - 4 27,d1g1,2,1164
tJHI1,rnb1r1k1/pp3pp1/2p4p/8/3R3P/1Q6/PPP2PP1/1K3BNR b - - 0 15,e8e1,2,626
3TeX8,8/8/4PR2/7k/5Ppp/8/5PKP/4r3 b - - 0 55,h4h3,2,968
R9KdV,2k3r1/pp3Q2/2p1p2p/6q1/8/1NP3bP/PP2B1P1/5RK1 b - - 0 25,g3h2,2,1491
MdfzT,1k1r4/pp4p1/2p2p1p/1P2p3/P2P2qn/4P3/5PP1/R1R2QK1 b - - 2 29,h4f3,2,1161
Ia7A3,7r/ppN1kpp1/5bn1/1P1b4/3p1P2/3P4/P1PBB3/1R3RK1 b - - 2 27,h8h1,2,1113
1RJQi,3r2k1/pp1Q2pp/1qp2p2/3p4/8/P6P/2P2PP1/4R1K1 w - - 2 26,e1e8,2,1099
ticvB,6k1/6pp/4P3/1R1K4/8/2r5/p7/8 w - - 0 50,b5b8,2,997
LQw7q,rn6/pk1p4/2p1p3/Q4p1p/2N1q3/2R5/PP5P/K6R b - - 11 36,e4h1,2,846
MyJY7,r4Nk1/p3qpp1/1p1p3p/2p5/8/P1P3P1/2Q1PP1P/R4bK1 w - - 0 19,c2h7,2,802
z0JJS,7k/r5pp/7b/p3pr2/4q1BQ/8/6PP/5R1K w - - 0 35,h4d8,2,1091
bbHTB,8/1pp2kp1/p1r3np/n4B1Q/P1P2PK1/4N1P1/1q3rP1/2RR4 b - - 3 31,b2e2,2,1673
2xn6B,1k5r/1pp2r2/p7/8/3P2K1/2P1R3/PP1R1P2/8 b - - 4 35,h8g8,2,1123
FGw0A,r4r2/p5pk/bp2Bb2/5P2/P2p4/3p1R2/1PqB2PP/R5K1 w - - 0 27,f3h3,2,946
Zil6m,6k1/1p3p1p/p3pQp1/3pP1BP/8/1P6/5rPK/q7 w - - 0 34,f6d8,2,1784
u93FM,2r3k1/ppQ2ppp/4bq2/1B1p4/8/2P5/P4PPP/4R1K1 w - - 3 20,c7c8,2,1425
n9AIN,5rk1/prb2pp1/1p1qp2p/2P5/6P1/2P1B2P/P1Q1PP2/R2R2K1 b - - 0 20,d6h2,2,885
tOCNT,5r1k/pp1rNBpp/2p5/2P1P3/5R2/P6P/6P1/n5K1 w - - 1 23,e7g6,2,1173
8puTK,r3r1k1/pp1bqppp/3b4/3P4/8/5Q1P/PBB2PP1/R3R1K1 b - - 2 18,e7e1,2,687
6qaPb,7k/ppp2Q1p/2np1p2/2bBqN2/4P3/1P4r1/P4P2/R4R1K b - - 1 21,g3h3,2,1049
WgFs0,2r2k1q/1p2p2r/p2pR3/2pN1pQ1/2Pb1P2/7P/PP4P1/4R2K b - - 0 31,h7h3,2,976
qODRs,1r4k1/3pP2p/p1bR2p1/1p6/2q5/4Q1P1/PB4PP/5R1K b - - 0 33,c4f1,2,1112
INX18,3R4/1r4kp/4b1p1/5pP1/4p2Q/7P/5PK1/q7 w - f6 0 37,h4h6,2,2009
uIpav,2R4b/1p1n1p1k/1q2pPp1/3pP3/3P2r1/BN6/P4K2/5R2 w - - 2 33,f1h1,2,832
dBpGT,Q7/1N2kp2/p7/1p1pb3/1P4p1/P4q2/2PK1P2/R6R b - - 2 32,e5c3,2,2039
XSIhi,1n2r1k1/4r1p1/pp5p/2p2P2/7b/PP3P1P/2Q3P1/3R1KB1 b - - 0 34,e7e1,2,542
GWfY1,6k1/2q3p1/7p/4pP2/3pQ3/3P4/6PP/2R4K b - - 0 32,c7c1,2,580
uERc7,5rk1/pN2Qppp/1q2pn2/6B1/8/P4N2/1Pr2PPP/R3R1K1 b - - 0 17,b6f2,2,995
VNN6z,8/3R1ppp/4pk2/8/3P4/2q2P1b/P1P1QP1P/6K1 b - - 4 32,c3a1,2,939
MffoZ,rnbk2r1/2qp1pNp/p2b4/1p1P4/8/6p1/PPP1QP1P/2K1RB1R w - - 0 15,e2e8,2,1145
MVYfA,3r2k1/p4p1p/4pQpP/1p2PnP1/2qr4/8/1P3P1N/3R1RK1 w - - 3 36,f6d8,2,1585
HHxib,r1b3k1/pp3r1p/2p2bpQ/5p2/3q4/6N1/PP3PPP/R1B1R1K1 w - - 2 22,e1e8,2,787
gXOnl,r1bqk2r/pppn1ppp/4p3/3p4/3PnP2/2PBPP2/PP5P/RN1QK1NR b KQkq - 0 8,d8h4,2,1000
E3Pwp,6R1/4r3/8/5K1k/7p/8/8/8 w - - 0 59,g8h8,2,1289
0aqme,4r1k1/pp3p1p/2p3p1/2PN1b2/5B2/q4Q2/P4PPP/2R3K1 b - - 0 30,a3c1,2,862
VuKve,r1b3k1/p1p2rpp/1pp5/2n5/8/B3P3/P5PP/3R1RK1 w - - 0 19,d1d8,2,771
uysvD,5r1k/pp4p1/2p5/7B/8/1PQ3Pb/P4r1P/3R2K1 b - - 1 32,f2f1,2,748
A5Iw5,4Q3/5pkp/6p1/3pN3/1p1P1b2/1Pn4P/5PP1/2q2NK1 b - - 4 30,c3e2,2,1141
CQvqK,5k2/6p1/3N3p/2pqP3/3n2QP/8/6P1/6K1 w - - 0 35,g4c8,2,1185
Bluq6,4q2k/6p1/2p4p/1p2r1bP/4B3/1PP2Q2/5RP1/6K1 w - - 5 42,f3f8,2,1171
taMhX,6rk/p5p1/7p/6Q1/8/2P4R/P3pqPK/8 w - - 0 43,h3h6,2,1000
wiXF5,2r5/8/PR1r1k1p/5p2/5KpP/6P1/5P2/1R6 b - - 2 34,c8c4,2,1479
VET1i,6k1/1pp2pPp/pb1p4/3Pq3/6Q1/1rP3RP/6PK/8 w - - 0 35,g4c8,2,529
b6Zx5,k1r5/qp6/6p1/1P3p2/4b3/4R1Pr/P1R2K1P/5N2 w - - 0 29,c2c8,2,1283
qUzvW,8/p1p4p/2p3pk/8/4P1Q1/1P1P2qP/P1Pr2P1/5RK1 b - - 1 37,d2g2,2,1279
dJKlh,2k5/ppp2pp1/8/3N3p/8/1q5P/5PP1/3R3K w - - 2 26,d5e7,2,826
IovaO,4r1k1/3Q1pp1/7p/8/3p4/4qP2/P5PP/3R3K b - - 3 29,e3e1,2,770
9mATM,1k3b1r/1pp2ppp/p7/3r3q/QP6/4B2P/P4PP1/R4RK1 w - - 0 19,a4e8,2,736
29P7y,r1bbr1k1/2p1qp2/1p1N3p/p2P2p1/3B4/P4B2/QP3PPP/3RR1K1 b - - 0 26,e7e1,2,1376
BAif7,2kr1b1r/1pqbpp1p/p7/4n1B1/6n1/1BNP4/PPP1NPPP/R2Q1RK1 b - - 0 13,e5f3,2,1191
loe3D,5r2/2p1p3/2q3k1/3pQ1P1/3P1P2/Pp6/1P6/1K1R4 b - - 0 44,c6c2,2,1024
ixuRR,r4bk1/1pR1n2p/pN1p1nqr/3Pp3/4PpP1/3N4/PPQ1BB1p/5R1K b - - 0 26,g6e4,2,1846
8hsTq,6k1/2R2ppp/3r4/p7/1p6/1P3P2/P5PP/6K1 w - - 0 31,c7c8,2,577
bCO1t,2k5/1pp2R2/p7/2p1r3/6R1/6P1/Pr4P1/6K1 w - - 0 31,g4g8,2,983
WX7EP,6R1/pp4Rp/2k2p2/3p1P1b/n1pP3P/q1P5/P1P5/1KQ5 b - - 2 41,a4c3,2,1204
mDSKT,6k1/ppR3pp/8/5pN1/8/5P2/P4K1P/3r1b2 w - - 4 26,c7c8,2,1003
tLVZW,k3r3/pp6/8/2R5/bP5Q/3R3P/r4P2/2K5 b - - 2 39,e8e1,2,1381
UJfro,2k5/pp4pR/1np5/5qp1/8/2P3P1/PPQ3P1/3K4 b - - 0 26,f5f1,2,1498
XuFoD,4r3/3Q1p2/1P1p2k1/2pP2p1/p1P4p/P3rPbP/R5P1/3R1K2 b - - 0 36,e3e1,2,797
n9rAJ,1r1q2rk/6b1/2bp2n1/1p3p2/p2PpP1p/4P1P1/PPBNQ1K1/3RR3 w - - 0 28,e2h5,2,1014
nTO8C,2rq1r1k/pp3p2/4p2p/3p3R/3P3b/P2Q4/1PP2PP1/R5K1 w - - 0 20,h5h6,2,1066
4vgEN,4r1r1/p2RP3/kpR2B2/5bn1/1PP5/P5K1/8/8 w - - 0 40,b4b5,2,1560
5xdNs,1r1qr1k1/2p2p2/p5bQ/1p1p4/6N1/4R3/P4PP1/6K1 w - - 5 26,e3e8,2,1479
Z1ULH,4rr1k/p1qb2pp/2p5/2p2P2/2B1nR1Q/7P/PPP3P1/R5K1 w - - 0 21,h4h7,2,1286
GUxkv,5rk1/3r2p1/p5Q1/1p2qN2/5R2/6PP/2P4K/8 w - - 1 32,f5h6,2,1235
Ntr2n,8/6bk/p3p1p1/Pp2P3/1PpBPQ2/2P3PK/8/2q5 b - - 6 36,c1h1,2,996
98MDR,r7/4Q3/5r1k/1p2p2p/5q2/2P3N1/6R1/7K w - - 0 43,g3f5,2,1367
QjVtp,3Qrk2/5ppp/3p4/p2P1b2/2Pq1B2/P5P1/7P/5R1K w - - 2 27,f4d6,2,1024
cMdCi,r2q1rk1/p4pp1/1p5p/2P5/3PBn2/PQ3P2/1P3P1P/2R2RK1 b - - 4 19,d8g5,2,1540
M8swl,N1bk3r/pp1p1ppp/3Q4/4p3/3nq3/8/P4PPP/2R2K1R w - - 6 19,c1c8,2,1526
